Index,Prediction,Ground_Truth,CER,WER
3018,tvmbtubobjbjzzmzzzzzz,substantialy,1.5833333333333333,1.0
3019,ijhssz.,higher,1.0,1.0
3020,mbtuf,last,1.25,1.0
3021,zfbssz,year,1.5,1.0
3022,uibtf,than,1.25,1.0
3023,jo,in,1.0,1.0
3024,2:6:f,1959,1.25,1.0
3025,.,.,0.0,0.0
3026,exdfzzzzf,Lucky,1.8,1.0
3027,.,",",1.0,1.0
3028,Jsdlzzzf,lucky,1.4,1.0
3029,ibwtftwsftftsttttttzz,housewives,1.9,1.0
3030,!,!,0.0,0.0
3031,Up,To,1.0,1.0
3032,ibwf,have,1.0,1.0
3033,tvdiot,such,1.5,1.0
3034,b,a,1.0,1.0
3035,tqmfoettetzof,splendid,1.5,1.0
3036,wbsjuzzz,variety,1.1428571428571428,1.0
3037,pg.,of,1.5,1.0
3038,qptttz,gods,1.5,1.0
3039,up,to,1.0,1.0
3040,dippftse,chose,1.2,1.0
3041,gspntff,from,1.75,1.0
3042,.,.,0.0,0.0
3043,.vut,Not,1.0,1.0
3044,.p,so,1.0,1.0
3045,mpohh,long,1.0,1.0
3046,bt,ago,1.0,1.0
3047,bjfssz,older,1.2,1.0
3048,gbmllftz,folk,1.75,1.0
3049,xfsfftt,were,1.75,1.0
3050,sfonjejejjohhzzzf,reminding,1.7777777777777777,1.0
3051,zpoohf,young,1.0,1.0
3052,xjwft,wives,1.0,1.0
3053,",.",",",1.0,1.0
3054,ibttttt',#,8.0,1.0
3055,ibsbtetfeeeee,harased,1.7142857142857142,1.0
3056,mpzf,by,2.0,1.0
3057,tibsbhhfhstttzt,shortages,1.3333333333333333,1.0
3058,",",",",0.0,0.0
3059,pg.,of,1.5,1.0
3060,uif,the,1.0,1.0
3061,hppeef,god,2.0,1.0
3062,bje,old,1.0,1.0
3063,Kbzt,days,1.0,1.0
3064,pg,of,1.0,1.0
3065,bpoveddffftez,abundance,1.2222222222222223,1.0
3066,..,.,1.0,1.0
3067,Nppxttf,Now,2.0,1.0
3068,ju,it,1.0,1.0
3069,jt,is,1.0,1.0
3070,npuifsfott,mother,1.6666666666666667,1.0
3071,xip',who,1.3333333333333333,1.0
3072,qjttz,picks,1.0,1.0
3073,",.",up,1.0,1.0
3074,sfjqftttz,recipes,1.2857142857142858,1.0
3075,gsnz,from,1.0,1.0
3076,up,#,2.0,1.0
3077,ifs,her,1.0,1.0
3078,ebshusfstztztzf,daughter,1.625,1.0
3079,.,.,0.0,0.0
3080,BTJTJveuptpststttf,ARCHBISHOP,1.8,1.0
3081,NBTJTJTt11tt'tf,MAKARIOS,1.875,1.0
3082,qvut.,puts,0.75,1.0
3083,uif,the,1.0,1.0
3084,Hpopouffumfubusuiuiioeet,Comonwealth,2.0,1.0
3085,po,on,1.0,1.0
3086,usjbmmf,trial,1.4,1.0
3087,.,.,0.0,0.0
3088,Ijt.,His,1.3333333333333333,1.0
3089,fypulfeeztef,ex-Eoka,1.7142857142857142,1.0
3090,Hpwfsofouuououue,Government,1.5,1.0
3091,efdjeftfttt,decides,1.2857142857142858,1.0
3092,uibu.,that,1.25,1.0
3093,bqstttzf,Cyprus,1.3333333333333333,1.0
3094,xjmmmef,wil,2.3333333333333335,1.0
3095,kpjoohf,join,1.25,1.0
3096,ju,it,1.0,1.0
3097,gps,for,1.0,1.0
3098,Gjwf,five,1.0,1.0
3099,zfbbsttt,years,1.4,1.0
3100,.,.,0.0,0.0
3101,cvsjohtt',During,1.5,1.0
3102,uijt,this,1.0,1.0
3103,qfjjeeez,period,1.3333333333333333,1.0
3104,Usbboott,Britain,1.1428571428571428,1.0
3105,xjmmm,wil,1.6666666666666667,1.0
3106,cf,be,1.0,1.0
3107,fyqfduffeezez,expected,1.375,1.0
3108,up,to,1.0,1.0
3109,tvctjetejtfttft,subsidise,1.6666666666666667,1.0
3110,boeez,and,1.6666666666666667,1.0
3111,efgfoeeef,defend,1.1666666666666667,1.0
3112,uif,the,1.0,1.0
3113,Djqsujpttutttz,Cypriots,1.5,1.0
3114,.,.,0.0,0.0
3115,Uifzzzpf,They,2.0,1.0
3116,xjmmef,wil,2.0,1.0
3117,fzkhzz,enjoy,1.2,1.0
3118,bm,al,1.0,1.0
3119,uif,the,1.0,1.0
3120,usbejohzf,trading,1.2857142857142858,1.0
3121,cfofuujttof,benefits,1.25,1.0
3122,pg,of,1.0,1.0
3123,Joqfssjmmmezzfz,Imperial,1.625,1.0
3124,Qsfufsoofofodfffzt,Preference,1.7,1.0
3125,.,.,0.0,0.0
3126,Ju.,It,1.5,1.0
3127,jt.,is,1.5,1.0
3128,b,a,1.0,1.0
3129,tbgf,safe,1.0,1.0
3130,cfu,bet,1.0,1.0
3131,uibu,that,1.0,1.0
3132,bu,at,1.0,1.0
3133,uif,the,1.0,1.0
3134,foe,end,1.0,1.0
3135,pg,of,1.0,1.0
3136,gjwf,five,1.0,1.0
3137,zfbstttf,years,1.6,1.0
3138,Nbbstttt,Makarios,1.0,1.0
3139,boeef,and,1.6666666666666667,1.0
3140,dpnqboohzzzezf,company,1.8571428571428572,1.0
3141,xjmmm,wil,1.6666666666666667,1.0
3142,tjhoef,sign,1.5,1.0
3143,po,on,1.0,1.0
3144,bhbjoohz,again,1.6,1.0
3145,.,.,0.0,0.0
3146,Ju,It,1.0,1.0
3147,jt,is,1.0,1.0
3148,frvbmzmz,equaly,1.3333333333333333,1.0
3149,dfouboootz,certain,1.4285714285714286,1.0
3150,uibu,that,1.0,1.0
3151,uif,the,1.0,1.0
3152,Csjujiitztf,British,1.2857142857142858,1.0
3153,Hswfsnofououuet,Government,1.3,1.0
3154,xjmmf,wil,1.6666666666666667,1.0
3155,xfupsnfft,welcome,1.2857142857142858,1.0
3156,uifntf,them,1.5,1.0
3157,.,.,0.0,0.0
3158,Ipxt'f,How,2.0,1.0
3159,tqmfoeeezz,splendid,1.125,1.0
3160,ju,it,1.0,1.0
3161,xpvmeeee'f,would,2.0,1.0
3162,cf,be,1.0,1.0
3163,jg,if,1.0,1.0
3164,",",",",0.0,0.0
3165,kvtu,just,1.0,1.0
3166,ups,for,1.0,1.0
3167,poff,once,1.0,1.0
3168,",",",",0.0,0.0
3169,uif.,the,1.3333333333333333,1.0
3170,Hpwfsnoouuuze,Government,1.2,1.0
3171,xfsf,were,1.0,1.0
3172,up.,to,1.5,1.0
3173,wpjfft,voice,1.2,1.0
3174,uif,the,1.0,1.0
3175,sfbtf,real,1.25,1.0
3176,ufljjohtttz,felings,1.4285714285714286,1.0
3177,pg,of,1.0,1.0
3178,uif,the,1.0,1.0
3179,Csjujiitittzt,British,1.4285714285714286,1.0
3180,qfpqmfftts,people,1.5,1.0
3181,.,.,0.0,0.0
3182,Boe,And,1.0,1.0
3183,ufgmumm,tel,2.3333333333333335,1.0
3184,Nbfsptttttt,Makarios,1.375,1.0
3185,uifzf,they,1.25,1.0
3186,bsf,are,1.0,1.0
3187,opu,not,1.0,1.0
3188,qsfqbfeeezf,prepared,1.25,1.0
3189,up,to,1.0,1.0
3190,bddfquz,acept,1.4,1.0
3191,ijn,him,1.0,1.0
3192,po,on,1.0,1.0
3193,tvdi,such,1.0,1.0
3194,ufsnttt,terms,1.4,1.0
3195,.,.,0.0,0.0
3196,tpptt,GOD,1.6666666666666667,1.0
3197,dffsstz,cher,1.75,1.0
3198,ups,for,1.0,1.0
3199,uif,the,1.0,1.0
3200,xffldeeeeez,wek-end,1.2857142857142858,1.0
3201,.,.,0.0,0.0
3202,Gpseez'f,Ford,2.0,1.0
3203,Npupsttt,Motors,1.3333333333333333,1.0
3204,bsf,are,1.0,1.0
3205,up,to,1.0,1.0
3206,qvu,put,1.0,1.0
3207,2:.11t,"13,0",1.5,1.0
3208,nfof,men,1.3333333333333333,1.0
3209,cbdlf,back,1.0,1.0
3210,po,on,1.0,1.0
3211,b,a,1.0,1.0
3212,gjwfsbzzzzz,five-day,1.25,1.0
3213,xfflt',wek,2.0,1.0
3214,.,.,0.0,0.0
3215,Ui,One,1.0,1.0
3216,npsff,more,1.25,1.0
3217,efnpojutptbsbbupopooot,demonstration,1.4615384615384615,1.0
3218,pg,of,1.0,1.0
3219,uif.,the,1.3333333333333333,1.0
3220,jevtuzttt,industry's,0.9,1.0
3221,sfdffszszzzef,recovery,1.625,1.0
3222,.,.,0.0,0.0
3223,Bt,As,1.0,1.0
3224,tqsjohufjoffzzt,springtime,1.4,1.0
3225,bqqspdfdtttttz,aproaches,1.4444444444444444,1.0
3226,",",",",0.0,0.0
3227,psefssttt,orders,1.3333333333333333,1.0
3228,qjl,pick,1.0,1.0
3229,vq,up,1.0,1.0
3230,.,.,0.0,0.0
3231,Boee,And,1.3333333333333333,1.0
3232,uif,the,1.0,1.0
3233,dbst,car,1.3333333333333333,1.0
3234,nfo,men,1.0,1.0
3235,hfu,get,1.0,1.0
3236,sfbezz,ready,1.2,1.0
3237,gps,for,1.0,1.0
3238,bopuifsssttz,another,1.7142857142857142,1.0
3239,cvtuohhzff,bustling,1.125,1.0
3240,tdbtpooeezz,season,1.6666666666666667,1.0
3241,.,.,0.0,0.0
3242,Uif.,The,1.3333333333333333,1.0
3243,qfttnnjuzttuttz,pesimists,1.5555555555555556,1.0
3244,tbjeeezf,said,2.0,1.0
3245,uif.,the,1.3333333333333333,1.0
3246,npupssstz,motor,1.8,1.0
3247,joemvuzfzf,industry,1.125,1.0
3248,xbt,was,1.0,1.0
3249,po,on,1.0,1.0
3250,jut,its,1.0,1.0
3251,loffttt,knes,1.75,1.0
3252,.,.,0.0,0.0
3253,Uif,The,1.0,1.0
3254,pqujooujtutttz,optimists,1.3333333333333333,1.0
3255,tbjeez,said,1.5,1.0
3256,"""","""",0.0,0.0
3257,Opotfotffftt',Nonsense,1.5,1.0
3258,.,.,0.0,0.0
3259,"""","""",0.0,0.0
3260,Bt,As,1.0,1.0
3261,vtvbetf,usual,1.4,1.0
3262,",",",",0.0,0.0
3263,uif,the,1.0,1.0
3264,pqjjojuttutzttzef,optimists,1.5555555555555556,1.0
3265,ibwf,have,1.0,1.0
3266,cffo,ben,1.3333333333333333,1.0
3267,qspwfeeehzf,proved,1.5,1.0
3268,sjhiuzu,right,1.2,1.0
3269,..,.,1.0,1.0
3270,FJBM,EARL,1.0,1.0
3271,S.TTFMFZ',RUSEL,1.8,1.0
3272,boe'z,and,1.6666666666666667,1.0
3273,ijt,his,1.0,1.0
3274,Gsjoetttt',friends,1.2857142857142858,1.0
3275,ibwf,have,1.0,1.0
3276,iju,hit,1.0,1.0
3277,po,on,1.0,1.0
3278,bo,an,1.0,1.0
3279,psjjmmzzefz,original,1.375,1.0
3280,xbzezf,way,2.0,1.0
3281,pg,of,1.0,1.0
3282,tqfoejohzzf,spending,1.25,1.0
3283,uijt,this,1.0,1.0
3284,bggfsnooooot,afternon,1.25,1.0
3285,.,.,0.0,0.0
3286,Uifzzf,They,1.5,1.0
3287,jeuooeeef,intend,1.3333333333333333,1.0
3288,up,to,1.0,1.0
3289,tju,sit,1.0,1.0
3290,tvutjeffzt,outside,1.1428571428571428,1.0
3291,uif,the,1.0,1.0
3292,Nsjojutuzzfzz,Ministry,1.5,1.0
3293,pg,of,1.0,1.0
3294,cfgfoofdff't',Defence,1.7142857142857142,1.0
3295,.,.,0.0,0.0
3296,Ju,It,1.0,1.0
3297,jt,is,1.0,1.0
3298,uifjstz,their,1.4,1.0
3299,qsuuutuzze,protest,1.2857142857142858,1.0
3300,bhbjotuzz,against,1.2857142857142858,1.0
3301,uif,the,1.0,1.0
3302,Npcpoottttzt,H-bomb,1.8333333333333333,1.0
3303,.,.,0.0,0.0
3304,Uifzzz,They,1.5,1.0
3305,pvhiuuz,ought,1.4,1.0
3306,up,to,1.0,1.0
3307,ibwft,have,1.25,1.0
3308,b,a,1.0,1.0
3309,qftbtouuuzzt,pleasant,1.375,1.0
3310,ujnft,time,1.25,1.0
3311,.,.,0.0,0.0
3312,Uif,The,1.0,1.0
3313,xfbufssssttzp,weather,1.7142857142857142,1.0
3314,Gpsfdtubtutututet,forecast,1.875,1.0
3315,jt,is,1.0,1.0
3316,hppef,god,1.6666666666666667,1.0
3317,?,;,1.0,1.0
3318,bdfquuuz,except,1.3333333333333333,1.0
3319,gps,for,1.0,1.0
3320,uifntf,them,1.5,1.0
3321,",",",",0.0,0.0
3322,ximufmmmzmmeze,Whitehal,1.75,1.0
3323,tipvmeezezfz,should,2.0,1.0
3324,cf,be,1.0,1.0
3325,eftfsuffee'z,deserted,1.25,1.0
3326,.,.,0.0,0.0
3327,Boe,And,1.0,1.0
3328,uifzzf,they,1.5,1.0
3329,xjmmme,wil,2.0,1.0
3330,ibwft,have,1.25,1.0
3331,b,a,1.0,1.0
3332,gjof,fine,1.0,1.0
3333,wjfxstt',view,2.0,1.0
3334,pg,of,1.0,1.0
3335,Tu.,St.,0.6666666666666666,1.0
3336,Kbnftttt,James's,1.1428571428571428,1.0
3337,gbsl',Park,1.25,1.0
3338,",",",",0.0,0.0
3339,xjui,with,1.0,1.0
3340,jut,its,1.0,1.0
3341,qmbdjeezz,placid,1.5,1.0
3342,mblf,lake,1.0,1.0
3343,",",",",0.0,0.0
3344,qfmjdottttz,pelicans,1.375,1.0
3345,",",",",0.0,0.0
3346,sf,rare,1.0,1.0
3347,evdutt,ducks,1.0,1.0
3348,",",",",0.0,0.0
3349,boe,and,1.0,1.0
3350,puifsstz,other,1.6,1.0
3351,xjmee,wild,1.25,1.0
3352,mjgf,life,1.0,1.0
3353,.,.,0.0,0.0
3354,uif,Why,1.0,1.0
3355,opu,not,1.0,1.0
3356,gmfbo,folow,1.0,1.0
3357,Mpee',Lord,1.25,1.0
3358,Qtsvfm''t'ttt,Rusel's,1.5714285714285714,1.0
3359,mbe,lead,1.0,1.0
3360,Ubufz,today,1.0,1.0
3361,A,?,1.0,1.0
3362,Ifo,Head,1.0,1.0
3363,ups,for,1.0,1.0
3364,uif,the,1.0,1.0
3365,qjuf,parks,1.0,1.0
3366,u,to,1.0,1.0
3367,fozzzz,enjoy,1.2,1.0
3368,uif,the,1.0,1.0
3369,tpo,sun,1.0,1.0
3370,.,.,0.0,0.0
3371,Oju,Not,1.0,1.0
3372,jo,in,1.0,1.0
3373,b,a,1.0,1.0
3374,gbmu,folish,1.0,1.0
3375,dbtgfft,cause,1.4,1.0
3376,",",",",0.0,0.0
3377,cpu,but,1.0,1.0
3378,jo,in,1.0,1.0
3379,b,a,1.0,1.0
3380,gbjt,glorious,0.875,1.0
3381,pof,one,1.0,1.0
3382,.,.,0.0,0.0
3383,Hpeee'e,God,2.3333333333333335,1.0
3384,Xbuuio',health,1.1666666666666667,1.0
3385,",",!,1.0,1.0
3386,UIBTf,THIS,1.25,1.0
3387,hbzz,group,1.0,1.0
3388,pg,of,1.0,1.0
3389,nfo,men,1.0,1.0
3390,",",",",0.0,0.0
3391,tbttf,says,1.25,1.0
3392,b,a,1.0,1.0
3393,hfm,report,1.0,1.0
3394,",",",",0.0,0.0
3395,xblf,work,1.0,1.0
3396,po,on,1.0,1.0
3397,hjtt,average,1.0,1.0
3398,cfuvfootz,betwen,1.5,1.0
3399,bt,5,2.0,1.0
3400,boe,and,1.0,1.0
3401,Hp,60,1.0,1.0
3402,ipxttt,hours,1.2,1.0
3403,b,a,1.0,1.0
3404,xil',wek,1.3333333333333333,1.0
3405,.,.,0.0,0.0
3406,Uifzzzz,They,1.75,1.0
3407,btt,also,1.0,1.0
3408,j,put,1.0,1.0
3409,jo,in,1.0,1.0
3410,po,an,1.0,1.0
3411,fsf',extra,1.0,1.0
3412,uxp,two,1.0,1.0
3413,p,or,1.0,1.0
3414,uiffft,thre,1.5,1.0
3415,fwfoohhttf,evenings,1.25,1.0
3416,.,.,0.0,0.0
3417,Bv.,And,1.0,1.0
3418,uifzf,they,1.25,1.0
3419,ifwfsssezez,never,1.8,1.0
3420,h.,go,1.0,1.0
3421,po,on,1.0,1.0
3422,tjuf,strike,0.8333333333333334,1.0
3423,.,.,0.0,0.0
3424,Xip,Who,1.0,1.0
3425,bsf,are,1.0,1.0
3426,uif,they,1.0,1.0
3427,A.,?,2.0,1.0
3428,Uif,The,1.0,1.0
3429,ubblft,trade,1.2,1.0
3430,wijpttz,union,1.4,1.0
3431,gmbee,oficials,1.0,1.0
3432,b,of,1.0,1.0
3433,hjjj,Britain,1.0,1.0
3434,.,.,0.0,0.0
3435,Nfo,Men,1.0,1.0
3436,xip,who,1.0,1.0
3437,bjo,earn,1.0,1.0
3438,bcz,only,1.0,1.0
3439,b,a,1.0,1.0
3440,gjujos,fraction,0.875,1.0
3441,pg,of,1.0,1.0
3442,xibuu,what,1.25,1.0
3443,uif,their,0.8,1.0
3444,uimoutt,talents,0.8571428571428571,1.0
3445,boe,and,1.0,1.0
3446,bqfufffzzs,responsibilities,0.9375,1.0
3447,dbmee,could,1.0,1.0
3448,cjh,bring,1.0,1.0
3449,jo,in,1.0,1.0
3450,uif,the,1.0,1.0
3451,zpvs,open,0.75,1.0
3452,mpppssete,labour,1.5,1.0
3453,npufuuze',market,1.3333333333333333,1.0
3454,.,.,0.0,0.0
3455,Uif,The,1.0,1.0
3456,wopttt,unions,1.0,1.0
3457,bmf,are,1.0,1.0
3458,qscvulfz,fortunate,0.8888888888888888,1.0
3459,joefeeee'ez,inded,2.0,1.0
3460,up,to,1.0,1.0
3461,goe,find,1.0,1.0
3462,efujddfeeeef,dedicated,1.1111111111111112,1.0
3463,cbeftt',leaders,1.0,1.0
3464,bu,at,1.0,1.0
3465,dudilzfz'p,cut-rate,1.125,1.0
3466,qjfttt,prices,1.0,1.0
3467,.,.,0.0,0.0
3468,Cvu,But,1.0,1.0
3469,ju,it,1.0,1.0
3470,jt,is,1.0,1.0
3471,ujn,time,1.0,1.0
3472,uif,the,1.0,1.0
3473,nfncttttttt,members,1.5714285714285714,1.0
3474,cfdjee'f,decided,1.0,1.0
3475,up,to,1.0,1.0
3476,q,pay,1.0,1.0
3477,J.,up,1.0,1.0
3478,boe,and,1.0,1.0
3479,cf,be,1.0,1.0
3480,hpe,god,1.0,1.0
3481,tibsftt,employers,1.0,1.0
3482,.,.,0.0,0.0
3483,Uf,THE,1.0,1.0
3484,mppxtt,Labour,1.0,1.0
3485,ojuuz,Party,1.0,1.0
3486,tbz,says,1.0,1.0
3487,uibuf,that,1.25,1.0
3488,uif,the,1.0,1.0
3489,u,Tory,1.0,1.0
3490,Hpsfsnfooouuouzetj,Government,1.6,1.0
3491,jt,is,1.0,1.0
3492,ijuszhozohztzff,destroying,1.3,1.0
3493,uif,the,1.0,1.0
3494,tbjjeee,social,1.1666666666666667,1.0
3495,tfswjdeuutt't,services,1.375,1.0
3496,.,.,0.0,0.0
3497,Jvcfssfz',Under,1.8,1.0
3498,uif,the,1.0,1.0
3499,Mpcpstfts,Labour,1.5,1.0
3500,dpfnnfuuezp,Government,1.0,1.0
3501,2:42,18.1,1.0,1.0
3502,qfs,per,1.0,1.0
3503,bvdu,cent,1.0,1.0
3504,pg,of,1.0,1.0
3505,uif,the,1.0,1.0
3506,xiujdveoeeef,national,1.375,1.0
3507,jodpnfffzt',income,1.6666666666666667,1.0
3508,xbt,was,1.0,1.0
3509,zvtu,spent,1.0,1.0
3510,po,on,1.0,1.0
3511,tbjeee,social,1.0,1.0
3512,tfsmjdfttt'z,services,1.375,1.0
3513,.,.,0.0,0.0
3514,Uif,The,1.0,1.0
3515,qsfuz,present,0.8571428571428571,1.0
3516,Jzf,figure,1.0,1.0
3517,jt,is,1.0,1.0
3518,2:tt,19.5,1.0,1.0
3519,qf,per,1.0,1.0
3520,bfu,cent.,1.0,1.0
3521,Uibfsftt,There,1.6,1.0
3522,bsf,are,1.0,1.0
3523,nbozzz,many,1.5,1.0
3524,xpuumvmumjmtfff,worthwhile,1.5,1.0
3525,ubhiutoz,targets,1.0,1.0
3526,",",for,1.0,1.0
3527,uif,the,1.0,1.0
3528,tqquftstz,Oposition,0.8888888888888888,1.0
3529,.,.,0.0,0.0
3530,xibu,What,1.0,1.0
3531,b,a,1.0,1.0
3532,quz,pity,1.0,1.0
3533,up,to,1.0,1.0
3534,bj,aim,1.0,1.0
3535,bu,at,1.0,1.0
3536,uif,the,1.0,1.0
3537,xsohhfz,wrong,1.2,1.0
3538,pof,one,1.0,1.0
3539,!,!,0.0,0.0
3540,ibt,MRS.,1.0,1.0
3541,NBBFTTBBeT,MARCIA,1.6666666666666667,1.0
3542,QPVFF3'T',POWER,1.6,1.0
3543,",",",",0.0,0.0
3544,xiptft,whose,1.2,1.0
3545,ibtvvee',husband,1.1428571428571428,1.0
3546,nbff,made,1.0,1.0
3547,ifs,her,1.0,1.0
3548,dffoot,clean,1.2,1.0
3549,ijt,his,1.0,1.0
3550,pjgvsz,uniform,1.0,1.0
3551,",",",",0.0,0.0
3552,xjttt,wins,1.25,1.0
3553,b,a,1.0,1.0
3554,mjwfff,divorce,1.0,1.0
3555,.,.,0.0,0.0
3556,Uif,The,1.0,1.0
3557,kjh,judge,1.0,1.0
3558,tbzz',says,1.25,1.0
3559,tif,she,1.0,1.0
3560,ib,had,1.0,1.0
3561,up,to,1.0,1.0
3562,bdu,act,1.0,1.0
3563,bnpuutue-,almost,1.3333333333333333,1.0
3564,bt,as,1.0,1.0
3565,b,a,1.0,1.0
3566,pg,serf,1.0,1.0
3567,.,.,0.0,0.0
3568,c,Up,1.0,1.0
3569,bou,and,1.0,1.0
3570,ipxo,down,1.0,1.0
3571,uif,the,1.0,1.0
3572,bouzef,country,0.7142857142857143,1.0
3573,iptcvutt'p,husbands,1.25,1.0
3574,xjme,wil,1.3333333333333333,1.0
3575,cf,be,1.0,1.0
3576,tohzjzhz,saying,1.3333333333333333,1.0
3577,uif,they,1.0,1.0
3578,xbme'f,would,1.2,1.0
3579,ifwfmmue'e-,never,1.8,1.0
3580,xiibfff?,behave,1.3333333333333333,1.0
3581,mjlf.,like,1.25,1.0
3582,uibu-,that,1.25,1.0
3583,C.,.,1.0,1.0
3584,',But,1.0,1.0
3585,ef,do,1.0,1.0
3586,u,they,1.0,1.0
3587,fwfss-,ever,1.5,1.0
3588,qbuft,ponder,1.0,1.0
3589,ipx'f,how,1.6666666666666667,1.0
3590,uifsttf,their,1.4,1.0
3591,hftjohohhzhztzff,gardening,1.7777777777777777,1.0
3592,upplt,tols,1.0,1.0
3593,bsf,are,1.0,1.0
3594,bfsbjdmbz,mysteriously,0.9166666666666666,1.0
3595,duvfee'z,returned,1.0,1.0
3596,up,to,1.0,1.0
3597,uif,the,1.0,1.0
3598,tie,shed,0.75,1.0
3599,?,;,1.0,1.0
3600,uibjstf,their,1.4,1.0
3601,cbpltttt,boks,1.75,1.0
3602,ujejfez,tidied,1.0,1.0
3603,?,;,1.0,1.0
3604,boe,and,1.0,1.0
3605,pifs,often,1.0,1.0
3606,",",",",0.0,0.0
3607,bwfo,even,1.0,1.0
3608,uifjszf,their,1.4,1.0
3609,tibf,shoes,1.0,1.0
3610,cmee',cleaned,0.5714285714285714,1.0
3611,A,?,1.0,1.0
3612,upx',How,1.3333333333333333,1.0
3613,tbmjummee,wonderful,1.0,1.0
3614,",",if,1.0,1.0
3615,uifz,they,1.0,1.0
3616,tipvtee'f,showed,1.3333333333333333,1.0
3617,uibjstt,their,1.4,1.0
3618,bvqjuutltzzf,apreciation,1.0,1.0
3619,uijt,this,1.0,1.0
3620,nfjoohtzz,morning,1.1428571428571428,1.0
3621,xmm,with,1.0,1.0
3622,b,a,1.0,1.0
3623,dbqfjttftz,surprise,1.25,1.0
3624,cp,box,1.0,1.0
3625,pg,of,1.0,1.0
3626,Eommtttz,chocolates,0.8,1.0
3627,ps,or,1.0,1.0
3628,b,a,1.0,1.0
3629,cidiiof,bunch,1.4,1.0
3630,p,of,1.0,1.0
3631,gvtt,flowers,1.0,1.0
3632,!.,!,1.0,1.0
3633,Uif,The,1.0,1.0
3634,usbpfmmfsotftt'pf,travelers,1.7777777777777777,1.0
3635,gspne',from,1.5,1.0
3636,uif,the,1.0,1.0
3637,ufxz,New,1.3333333333333333,1.0
3638,Opsfeee,World,1.4,1.0
3639,xip,who,1.0,1.0
3640,ibee,had,1.3333333333333333,1.0
3641,cffoz,ben,1.6666666666666667,1.0
3642,jo,in,1.0,1.0
3643,Csjubjojoo',Britain,1.5714285714285714,1.0
3644,nbohzj,many,1.5,1.0
3645,gjnfstz,times,1.2,1.0
3646,cfgpsffzt',before,1.5,1.0
3647,",.",",",1.0,1.0
3648,xfsfto,were,1.5,1.0
3649,bmjhmmzzzzf,slightly,1.375,1.0
3650,bboofeeee'',stuned,1.6666666666666667,1.0
3651,.,.,0.0,0.0
3652,Bgpbfeefztzz,Afterwards,1.1,1.0
3653,uif,they,1.0,1.0
3654,tbje'f,said,1.5,1.0
3655,;,:,1.0,1.0
3656,"""","""",0.0,0.0
3657,u,We,1.0,1.0
3658,uipvhiuuzefz,thought,1.4285714285714286,1.0
3659,xfs,we,1.5,1.0
3660,lofs,knew,1.0,1.0
3661,ju,it,1.0,1.0
3662,bmm,al,1.5,1.0
3663,",",",",0.0,0.0
3664,cvu..,but,1.3333333333333333,1.0
3665,zpvf,you,1.3333333333333333,1.0
3666,Csjujufufsst'tt',Britishers,1.5,1.0
3667,ofwfss,never,1.2,1.0
3668,tvof,run,1.3333333333333333,1.0
3669,pvu.,out,1.0,1.0
3670,pg.,of,1.5,1.0
3671,fouvsfmeee,unturned,1.0,1.0
3672,tupnftt,stones,1.0,1.0
3673,.,.,0.0,0.0
3674,"""","""",0.0,0.0
3675,up,To,1.0,1.0
3676,uf,the,1.0,1.0
3677,Csjutmezee'f,British,1.5714285714285714,1.0
3678,usbwfm't',Travel,1.5,1.0
3679,Bopdjjpjoototezzp,Asociation,1.5,1.0
3680,",",",",0.0,0.0
3681,epjoohe,doing,1.2,1.0
3682,uifjssf,their,1.4,1.0
3683,fydfmmfooue'e,excelent,1.5,1.0
3684,ebofeuuu'e',darndest,1.375,1.0
3685,",",",",0.0,0.0
3686,b,I,1.0,1.0
3687,pggfstz.,ofer,1.75,1.0
3688,uifsft,these,1.0,1.0
3689,tfe',sad,1.3333333333333333,1.0
3690,dpnqmffsoftjfoohozz,complexities,1.4166666666666667,1.0
3691,.,.,0.0,0.0
3692,J,IN,1.0,1.0
3693,uif,the,1.0,1.0
3694,29fb''tt,1830's,1.1666666666666667,1.0
3695,uif,the,1.0,1.0
3696,Mvmejuufss'eetz,Ludites,1.8571428571428572,1.0
3697,upplfe,tok,2.0,1.0
3698,tfftqgftiboofofoffoszhzzz,sledge-hamers,1.7692307692307692,1.0
3699,up,to,1.0,1.0
3700,umfjss,their,1.2,1.0
3701,mppnt',loms,1.5,1.0
3702,boe,and,1.0,1.0
3703,nbzz.,many,1.25,1.0
3704,b,a,1.0,1.0
3705,qppee.,god,2.0,1.0
3706,usbefft,trade,1.4,1.0
3707,fojpojuueze,unionist,1.25,1.0
3708,jdt,since,1.0,1.0
3709,uifo,then,1.0,1.0
3710,ibo,has,1.0,1.0
3711,",",",",0.0,0.0
3712,jo,in,1.0,1.0
3713,uif,the,1.0,1.0
3714,mpqft',hope,1.5,1.0
3715,pg,of,1.0,1.0
3716,joqspjoohzz,improving,1.0,1.0
3717,uif,the,1.0,1.0
3718,mpu,lot,1.0,1.0
3719,pg,of,1.0,1.0
3720,ij.,his,1.0,1.0
3721,gfmmpszz,felow,1.4,1.0
3722,xpslfsffzzt,workers,1.5714285714285714,1.0
3723,",",",",0.0,0.0
3724,ublfooot',taken,1.8,1.0
3725,uif,the,1.0,1.0
3726,uftsuujbmmememeee,theoretical,1.3636363636363635,1.0
3727,Mveeju'ufft'',Ludite,1.8333333333333333,1.0
3728,ifnofssstz',hamer,2.2,1.0
3729,bhbjotzz,again,1.6,1.0
