Index,Prediction,Ground_Truth,CER,WER
4259,.,practice,1.0,1.0
4260,.,ignored,1.0,1.0
4261,.,it,1.0,1.0
4262,.,",",1.0,1.0
4263,.,the,1.0,1.0
4264,.,inconsistency,1.0,1.0
4265,.,betwen,1.0,1.0
4266,.,suport,1.0,1.0
4267,.,for,1.0,1.0
4268,.,the,1.0,1.0
4269,.,war,1.0,1.0
4270,.,aliance,1.0,1.0
4271,.,",",1.0,1.0
4272,.,with,1.0,1.0
4273,.,resulting,1.0,1.0
4274,.,colosal,1.0,1.0
4275,.,spending,1.0,1.0
4276,.,on,1.0,1.0
4277,.,armaments,1.0,1.0
4278,.,",",1.0,1.0
4279,.,and,1.0,1.0
4280,.,our,1.0,1.0
4281,.,basic,1.0,1.0
4282,.,efort,1.0,1.0
4283,.,to,1.0,1.0
4284,.,improve,1.0,1.0
4285,.,living,1.0,1.0
4286,.,standards,1.0,1.0
4287,.,.,0.0,0.0
4288,.,Instead,1.0,1.0
4289,.,",",1.0,1.0
4290,.,we,1.0,1.0
4291,.,saw,1.0,1.0
4292,.,the,1.0,1.0
4293,.,Gaitskelites,1.0,1.0
4294,.,using,1.0,1.0
4295,.,the,1.0,1.0
4296,.,position,1.0,1.0
4297,.,of,1.0,1.0
4298,.,organisational,1.0,1.0
4299,.,dominance,1.0,1.0
4300,.,established,1.0,1.0
4301,.,during,1.0,1.0
4302,.,their,1.0,1.0
4303,.,years,1.0,1.0
4304,.,The,1.0,1.0
4305,.,girl,1.0,1.0
4306,.,is,1.0,1.0
4307,.,a,1.0,1.0
4308,.,knock-out,1.0,1.0
4309,.,(,1.0,1.0
4310,.,se,1.0,1.0
4311,.,pic-,1.0,1.0
4312,.,ture,1.0,1.0
4313,.,of,1.0,1.0
4314,.,Julie,1.0,1.0
4315,.,Newmar,1.0,1.0
4316,.,for,1.0,1.0
4317,.,con-,1.0,1.0
4318,.,firmation,1.0,1.0
4319,.,),1.0,1.0
4320,.,.,0.0,0.0
4321,.,She,1.0,1.0
4322,.,also,1.0,1.0
4323,.,has,1.0,1.0
4324,.,quite,1.0,1.0
4325,.,a,1.0,1.0
4326,.,mision,1.0,1.0
4327,.,in,1.0,1.0
4328,.,mind,1.0,1.0
4329,.,.,0.0,0.0
4330,.,She,1.0,1.0
4331,.,",",1.0,1.0
4332,.,"""",1.0,1.0
4333,.,younger,1.0,1.0
4334,.,",",1.0,1.0
4335,.,pretier,1.0,1.0
4336,.,",",1.0,1.0
4337,.,stronger,1.0,1.0
4338,.,",",1.0,1.0
4339,.,and,1.0,1.0
4340,.,more,1.0,1.0
4341,.,inteligent,1.0,1.0
4342,.,"""",1.0,1.0
4343,.,than,1.0,1.0
4344,.,the,1.0,1.0
4345,.,wife,1.0,1.0
4346,.,(,1.0,1.0
4347,.,as,1.0,1.0
4348,.,she,1.0,1.0
4349,.,son,1.0,1.0
4350,.,tels,1.0,1.0
4351,.,her,1.0,1.0
4352,.,),1.0,1.0
4353,.,",",1.0,1.0
4354,.,wants,1.0,1.0
4355,.,to,1.0,1.0
4356,.,have,1.0,1.0
4357,.,the,1.0,1.0
4358,.,perfect,1.0,1.0
4359,.,baby,1.0,1.0
4360,.,.,0.0,0.0
4361,.,And,1.0,1.0
4362,.,she,1.0,1.0
4363,.,has,1.0,1.0
4364,.,chosen,1.0,1.0
4365,.,the,1.0,1.0
4366,.,husband,1.0,1.0
4367,.,(,1.0,1.0
4368,.,James,1.0,1.0
4369,.,Mason,1.0,1.0
4370,.,),1.0,1.0
4371,.,",",1.0,1.0
4372,.,who,1.0,1.0
4373,.,is,1.0,1.0
4374,.,an,1.0,1.0
4375,.,academic,1.0,1.0
4376,.,friend,1.0,1.0
4377,.,of,1.0,1.0
4378,.,her,1.0,1.0
4379,.,Nobel,1.0,1.0
4380,.,prize-wining,1.0,1.0
4381,.,father,1.0,1.0
4382,.,to,1.0,1.0
4383,.,be,1.0,1.0
4384,.,Al,1.0,1.0
4385,.,this,1.0,1.0
4386,.,has,1.0,1.0
4387,.,ben,1.0,1.0
4388,.,achieved,1.0,1.0
4389,.,through,1.0,1.0
4390,.,Nato,1.0,1.0
4391,.,under,1.0,1.0
4392,.,American,1.0,1.0
4393,.,leadership,1.0,1.0
4394,.,.,0.0,0.0
4395,.,But,1.0,1.0
4396,.,a,1.0,1.0
4397,.,big,1.0,1.0
4398,.,role,1.0,1.0
4399,.,has,1.0,1.0
4400,.,ben,1.0,1.0
4401,.,played,1.0,1.0
4402,.,not,1.0,1.0
4403,.,only,1.0,1.0
4404,.,by,1.0,1.0
4405,.,the,1.0,1.0
4406,.,British,1.0,1.0
4407,.,Government,1.0,1.0
4408,.,but,1.0,1.0
4409,.,by,1.0,1.0
4410,.,Right-Wing,1.0,1.0
4411,.,Labour,1.0,1.0
4412,.,in,1.0,1.0
4413,.,this,1.0,1.0
4414,.,country,1.0,1.0
4415,.,.,0.0,0.0
4416,.,They,1.0,1.0
4417,.,have,1.0,1.0
4418,.,helped,1.0,1.0
4419,.,build,1.0,1.0
4420,.,up,1.0,1.0
4421,.,Nato,1.0,1.0
4422,.,and,1.0,1.0
4423,.,rearm,1.0,1.0
4424,.,Western,1.0,1.0
4425,.,Germany,1.0,1.0
4426,.,",",1.0,1.0
4427,.,in,1.0,1.0
4428,.,pursuit,1.0,1.0
4429,.,of,1.0,1.0
4430,.,the,1.0,1.0
4431,.,old,1.0,1.0
4432,.,familiar,1.0,1.0
4433,.,anti-Soviet,1.0,1.0
4434,.,policy,1.0,1.0
4435,.,which,1.0,1.0
4436,.,brought,1.0,1.0
4437,.,disaster,1.0,1.0
4438,.,in,1.0,1.0
4439,.,1939,1.0,1.0
4440,.,.,0.0,0.0
4441,.,It,1.0,1.0
4442,.,would,1.0,1.0
4443,.,become,1.0,1.0
4444,.,easy,1.0,1.0
4445,.,to,1.0,1.0
4446,.,become,1.0,1.0
4447,.,cynical,1.0,1.0
4448,.,and,1.0,1.0
4449,.,to,1.0,1.0
4450,.,despair,1.0,1.0
4451,.,.,0.0,0.0
4452,.,And,1.0,1.0
4453,.,yet,1.0,1.0
4454,.,",",1.0,1.0
4455,.,wherever,1.0,1.0
4456,.,the,1.0,1.0
4457,.,isues,1.0,1.0
4458,.,were,1.0,1.0
4459,.,put,1.0,1.0
4460,.,clearly,1.0,1.0
4461,.,",",1.0,1.0
4462,.,sections,1.0,1.0
4463,.,of,1.0,1.0
4464,.,the,1.0,1.0
4465,.,movement,1.0,1.0
4466,.,reafirmed,1.0,1.0
4467,.,their,1.0,1.0
4468,.,original,1.0,1.0
4469,.,stand,1.0,1.0
4470,.,.,0.0,0.0
4471,.,Only,1.0,1.0
4472,.,where,1.0,1.0
4473,.,the,1.0,1.0
4474,.,isues,1.0,1.0
4475,.,were,1.0,1.0
4476,.,posed,1.0,1.0
4477,.,so,1.0,1.0
4478,.,as,1.0,1.0
4479,.,to,1.0,1.0
4480,.,cause,1.0,1.0
4481,.,doubt,1.0,1.0
4482,.,and,1.0,1.0
4483,.,confusion,1.0,1.0
4484,.,were,1.0,1.0
4485,.,positions,1.0,1.0
4486,.,lost,1.0,1.0
4487,.,.,0.0,0.0
4488,.,It,1.0,1.0
4489,.,is,1.0,1.0
4490,.,my,1.0,1.0
4491,.,view,1.0,1.0
4492,.,that,1.0,1.0
4493,.,this,1.0,1.0
4494,.,imediate,1.0,1.0
4495,.,confusion,1.0,1.0
4496,.,hides,1.0,1.0
4497,.,the,1.0,1.0
4498,.,fact,1.0,1.0
4499,.,that,1.0,1.0
4500,.,the,1.0,1.0
4501,.,Peace,1.0,1.0
4502,.,movement,1.0,1.0
4503,.,is,1.0,1.0
4504,.,stil,1.0,1.0
4505,.,advancing,1.0,1.0
4506,.,and,1.0,1.0
4507,.,that,1.0,1.0
4508,.,clarification,1.0,1.0
4509,.,of,1.0,1.0
4510,.,the,1.0,1.0
4511,.,isues,1.0,1.0
4512,.,can,1.0,1.0
4513,.,bring,1.0,1.0
4514,.,a,1.0,1.0
4515,.,majority,1.0,1.0
4516,.,to,1.0,1.0
4517,.,#,1.0,1.0
4518,.,secure,1.0,1.0
4519,.,the,1.0,1.0
4520,.,Scarborough,1.0,1.0
4521,.,decisions,1.0,1.0
4522,.,.,0.0,0.0
4523,.,It,1.0,1.0
4524,.,is,1.0,1.0
4525,.,imposible,1.0,1.0
4526,.,for,1.0,1.0
4527,.,Labour's,1.0,1.0
4528,.,new,1.0,1.0
4529,.,Defence,1.0,1.0
4530,.,state-,1.0,1.0
4531,.,ment,1.0,1.0
4532,.,to,1.0,1.0
4533,.,unite,1.0,1.0
4534,.,the,1.0,1.0
4535,.,movement,1.0,1.0
4536,.,as,1.0,1.0
4537,.,the,1.0,1.0
4538,.,Labour,1.0,1.0
4539,.,leaders,1.0,1.0
4540,.,are,1.0,1.0
4541,.,not,1.0,1.0
4542,.,only,1.0,1.0
4543,.,in,1.0,1.0
4544,.,favour,1.0,1.0
4545,.,of,1.0,1.0
4546,.,American,1.0,1.0
4547,.,bases,1.0,1.0
4548,.,",",1.0,1.0
4549,.,but,1.0,1.0
4550,.,are,1.0,1.0
4551,.,in,1.0,1.0
4552,.,favour,1.0,1.0
4553,.,of,1.0,1.0
4554,.,German,1.0,1.0
4555,.,bases,1.0,1.0
4556,.,and,1.0,1.0
4557,.,trops,1.0,1.0
4558,.,being,1.0,1.0
4559,.,trained,1.0,1.0
4560,.,on,1.0,1.0
4561,.,British,1.0,1.0
4562,.,soil,1.0,1.0
4563,.,.,0.0,0.0
4564,.,The,1.0,1.0
4565,.,new,1.0,1.0
4566,.,Defence,1.0,1.0
4567,.,statement,1.0,1.0
4568,.,",",1.0,1.0
4569,.,while,1.0,1.0
4570,.,acepting,1.0,1.0
4571,.,that,1.0,1.0
4572,.,Britain,1.0,1.0
4573,.,can-,1.0,1.0
4574,.,not,1.0,1.0
4575,.,remain,1.0,1.0
4576,.,an,1.0,1.0
4577,.,independent,1.0,1.0
4578,.,nuclear,1.0,1.0
4579,.,Power,1.0,1.0
4580,.,",",1.0,1.0
4581,.,now,1.0,1.0
4582,.,suports,1.0,1.0
4583,.,the,1.0,1.0
4584,.,policy,1.0,1.0
4585,.,of,1.0,1.0
4586,.,depending,1.0,1.0
4587,.,on,1.0,1.0
4588,.,American,1.0,1.0
4589,.,nuclear,1.0,1.0
4590,.,weapons,1.0,1.0
4591,.,and,1.0,1.0
4592,.,the,1.0,1.0
4593,.,H-bomb,1.0,1.0
4594,.,",",1.0,1.0
4595,.,placing,1.0,1.0
4596,.,Britain,1.0,1.0
4597,.,in,1.0,1.0
4598,.,an,1.0,1.0
4599,.,even,1.0,1.0
4600,.,more,1.0,1.0
4601,.,dangerous,1.0,1.0
4602,.,position,1.0,1.0
4603,.,.,0.0,0.0
4604,.,IT,1.0,1.0
4605,.,is,1.0,1.0
4606,.,mid-morning,1.0,1.0
4607,.,on,1.0,1.0
4608,.,a,1.0,1.0
4609,.,Dublin,1.0,1.0
4610,.,Sunday,1.0,1.0
4611,.,.,0.0,0.0
4612,.,The,1.0,1.0
4613,.,strets,1.0,1.0
4614,.,are,1.0,1.0
4615,.,tranquily,1.0,1.0
4616,.,suny,1.0,1.0
4617,.,and,1.0,1.0
4618,.,stil,1.0,1.0
4619,.,",",1.0,1.0
4620,.,for,1.0,1.0
4621,.,the,1.0,1.0
4622,.,town,1.0,1.0
4623,.,is,1.0,1.0
4624,.,at,1.0,1.0
4625,.,Mas,1.0,1.0
4626,.,.,0.0,0.0
4627,.,Most,1.0,1.0
4628,.,of,1.0,1.0
4629,.,it,1.0,1.0
4630,.,.,0.0,0.0
4631,.,In,1.0,1.0
4632,.,the,1.0,1.0
4633,.,front,1.0,1.0
4634,.,rom,1.0,1.0
4635,.,of,1.0,1.0
4636,.,a,1.0,1.0
4637,.,house,1.0,1.0
4638,.,in,1.0,1.0
4639,.,Anglesey-road,1.0,1.0
4640,.,is,1.0,1.0
4641,.,a,1.0,1.0
4642,.,congregation,1.0,1.0
4643,.,who,1.0,1.0
4644,.,never,1.0,1.0
4645,.,actualy,1.0,1.0
4646,.,got,1.0,1.0
4647,.,to,1.0,1.0
4648,.,church,1.0,1.0
4649,.,",",1.0,1.0
4650,.,but,1.0,1.0
4651,.,who,1.0,1.0
4652,.,are,1.0,1.0
4653,.,gathered,1.0,1.0
4654,.,with,1.0,1.0
4655,.,devotion,1.0,1.0
4656,.,around,1.0,1.0
4657,.,Brendan,1.0,1.0
4658,.,Behan,1.0,1.0
4659,.,and,1.0,1.0
4660,.,a,1.0,1.0
4661,.,brandy,1.0,1.0
4662,.,botle,1.0,1.0
4663,.,.,0.0,0.0
4664,.,I,1.0,1.0
4665,.,'m,1.0,1.0
4666,.,the,1.0,1.0
4667,.,only,1.0,1.0
4668,.,man,1.0,1.0
4669,.,on,1.0,1.0
4670,.,earth,1.0,1.0
4671,.,who,1.0,1.0
4672,.,doesn't,1.0,1.0
4673,.,know,1.0,1.0
4674,.,what,1.0,1.0
4675,.,his,1.0,1.0
4676,.,name,1.0,1.0
4677,.,is,1.0,1.0
4678,.,.,0.0,0.0
4679,.,Don't,1.0,1.0
4680,.,tel,1.0,1.0
4681,.,me,1.0,1.0
4682,.,.,0.0,0.0
4683,.,I,1.0,1.0
4684,.,want,1.0,1.0
4685,.,to,1.0,1.0
4686,.,preserve,1.0,1.0
4687,.,that,1.0,1.0
4688,.,distinction,1.0,1.0
4689,.,.,0.0,0.0
4690,.,"""",1.0,1.0
4691,.,I,1.0,1.0
4692,.,already,1.0,1.0
4693,.,know,1.0,1.0
4694,.,about,1.0,1.0
4695,.,Shepard,1.0,1.0
4696,.,and,1.0,1.0
4697,.,that,1.0,1.0
4698,.,Salvation,1.0,1.0
4699,.,Army,1.0,1.0
4700,.,chap,1.0,1.0
4701,.,Gagarin,1.0,1.0
4702,.,-,1.0,1.0
4703,.,the,1.0,1.0
4704,.,two,1.0,1.0
4705,.,bigest,1.0,1.0
4706,.,bores,1.0,1.0
4707,.,since,1.0,1.0
4708,.,Cardinal,1.0,1.0
4709,.,Newman,1.0,1.0
4710,.,.,0.0,0.0
4711,.,That,1.0,1.0
4712,.,'s,1.0,1.0
4713,.,enough,1.0,1.0
4714,.,of,1.0,1.0
4715,.,al,1.0,1.0
4716,.,that,1.0,1.0
4717,.,hoey,1.0,1.0
4718,.,.,0.0,0.0
4719,.,"""",1.0,1.0
4720,.,HE,1.0,1.0
4721,.,plunges,1.0,1.0
4722,.,on,1.0,1.0
4723,.,into,1.0,1.0
4724,.,reminiscences,1.0,1.0
4725,.,of,1.0,1.0
4726,.,his,1.0,1.0
4727,.,trips,1.0,1.0
4728,.,.,0.0,0.0
4729,.,There,1.0,1.0
4730,.,is,1.0,1.0
4731,.,much,1.0,1.0
4732,.,to,1.0,1.0
4733,.,recal,1.0,1.0
4734,.,.,0.0,0.0
4735,.,A,1.0,1.0
4736,.,policy,1.0,1.0
4737,.,which,1.0,1.0
4738,.,breaks,1.0,1.0
4739,.,with,1.0,1.0
4740,.,military,1.0,1.0
4741,.,aliances,1.0,1.0
4742,.,like,1.0,1.0
4743,.,Nato,1.0,1.0
4744,.,and,1.0,1.0
4745,.,seks,1.0,1.0
4746,.,friendship,1.0,1.0
4747,.,with,1.0,1.0
4748,.,the,1.0,1.0
4749,.,Soviet,1.0,1.0
4750,.,Union,1.0,1.0
4751,.,can,1.0,1.0
4752,.,prevent,1.0,1.0
4753,.,another,1.0,1.0
4754,.,betrayal,1.0,1.0
4755,.,like,1.0,1.0
4756,.,that,1.0,1.0
4757,.,of,1.0,1.0
4758,.,the,1.0,1.0
4759,.,'30s,1.0,1.0
4760,.,.,0.0,0.0
4761,.,Shipbuilding,1.0,1.0
4762,.,Draughtsmen,1.0,1.0
4763,.,",",1.0,1.0
4764,.,writing,1.0,1.0
4765,.,in,1.0,1.0
4766,.,his,1.0,1.0
4767,.,personal,1.0,1.0
4768,.,capa-,1.0,1.0
4769,.,city,1.0,1.0
4770,.,:,1.0,1.0
4771,.,*,1.0,1.0
4772,.,#,1.0,1.0
4773,.,I,1.0,1.0
4774,.,WAS,1.0,1.0
4775,.,pleased,1.0,1.0
4776,.,to,1.0,1.0
4777,.,read,1.0,1.0
4778,.,J.,0.5,1.0
4779,.,R.,0.5,1.0
4780,.,Camp-,1.0,1.0
4781,.,bel's,1.0,1.0
4782,.,article,1.0,1.0
4783,.,",",1.0,1.0
4784,.,for,1.0,1.0
4785,.,",",1.0,1.0
4786,.,as,1.0,1.0
4787,.,president,1.0,1.0
4788,.,of,1.0,1.0
4789,.,a,1.0,1.0
4790,.,union,1.0,1.0
4791,.,which,1.0,1.0
4792,.,fought,1.0,1.0
4793,.,for,1.0,1.0
4794,.,and,1.0,1.0
4795,.,stil,1.0,1.0
4796,.,stands,1.0,1.0
4797,.,on,1.0,1.0
4798,.,the,1.0,1.0
4799,.,policy,1.0,1.0
4800,.,decisions,1.0,1.0
4801,.,established,1.0,1.0
4802,.,at,1.0,1.0
4803,.,the,1.0,1.0
4804,.,Scar-,1.0,1.0
4805,.,borough,1.0,1.0
4806,.,Labour,1.0,1.0
4807,.,Party,1.0,1.0
4808,.,Conference,1.0,1.0
4809,.,I,1.0,1.0
4810,.,am,1.0,1.0
4811,.,apaled,1.0,1.0
4812,.,at,1.0,1.0
4813,.,the,1.0,1.0
4814,.,character,1.0,1.0
4815,.,of,1.0,1.0
4816,.,the,1.0,1.0
4817,.,curent,1.0,1.0
4818,.,Al,1.0,1.0
4819,.,recent,1.0,1.0
4820,.,events,1.0,1.0
4821,.,show,1.0,1.0
4822,.,how,1.0,1.0
4823,.,corect,1.0,1.0
4824,.,the,1.0,1.0
4825,.,Scarborough,1.0,1.0
4826,.,decisions,1.0,1.0
4827,.,were,1.0,1.0
4828,.,.,0.0,0.0
4829,.,The,1.0,1.0
4830,.,Kenedy,1.0,1.0
4831,.,Administration's,1.0,1.0
4832,.,sharpened,1.0,1.0
4833,.,policies,1.0,1.0
4834,.,",",1.0,1.0
4835,.,the,1.0,1.0
4836,.,speded-up,1.0,1.0
4837,.,drive,1.0,1.0
4838,.,to,1.0,1.0
4839,.,improve,1.0,1.0
4840,.,West,1.0,1.0
4841,.,Germany's,1.0,1.0
4842,.,armament,1.0,1.0
4843,.,",",1.0,1.0
4844,.,the,1.0,1.0
4845,.,new,1.0,1.0
4846,.,atempt,1.0,1.0
4847,.,to,1.0,1.0
4848,.,rush,1.0,1.0
4849,.,Britain,1.0,1.0
4850,.,into,1.0,1.0
4851,.,the,1.0,1.0
4852,.,European,1.0,1.0
4853,.,Comon,1.0,1.0
4854,.,Market,1.0,1.0
4855,.,",",1.0,1.0
4856,.,and,1.0,1.0
4857,.,the,1.0,1.0
4858,.,kite-flying,1.0,1.0
4859,.,on,1.0,1.0
4860,.,Spain,1.0,1.0
4861,.,present,1.0,1.0
4862,.,a,1.0,1.0
4863,.,whole,1.0,1.0
4864,.,new,1.0,1.0
4865,.,prof,1.0,1.0
4866,.,that,1.0,1.0
4867,.,to,1.0,1.0
4868,.,abandon,1.0,1.0
4869,.,Scarborough,1.0,1.0
4870,.,is,1.0,1.0
4871,.,to,1.0,1.0
4872,.,expose,1.0,1.0
4873,.,Britain,1.0,1.0
4874,.,and,1.0,1.0
4875,.,her,1.0,1.0
4876,.,working,1.0,1.0
4877,.,clas,1.0,1.0
4878,.,to,1.0,1.0
4879,.,sharp,1.0,1.0
4880,.,new,1.0,1.0
4881,.,dangers,1.0,1.0
4882,.,-,1.0,1.0
4883,.,that,1.0,1.0
4884,.,Gaitskelism,1.0,1.0
4885,.,is,1.0,1.0
4886,.,bankrupt,1.0,1.0
4887,.,.,0.0,0.0
4888,.,It,1.0,1.0
4889,.,is,1.0,1.0
4890,.,ribald,1.0,1.0
4891,.,",",1.0,1.0
4892,.,funy,1.0,1.0
4893,.,",",1.0,1.0
4894,.,briliantly,1.0,1.0
4895,.,observant,1.0,1.0
4896,.,of,1.0,1.0
4897,.,character,1.0,1.0
4898,.,",",1.0,1.0
4899,.,and,1.0,1.0
4900,.,authentic,1.0,1.0
4901,.,as,1.0,1.0
4902,.,a,1.0,1.0
4903,.,glas,1.0,1.0
4904,.,of,1.0,1.0
4905,.,draught,1.0,1.0
4906,.,porter,1.0,1.0
4907,.,.,0.0,0.0
4908,.,But,1.0,1.0
4909,.,wil,1.0,1.0
4910,.,we,1.0,1.0
4911,.,se,1.0,1.0
4912,.,its,1.0,1.0
4913,.,end,1.0,1.0
4914,.,?,1.0,1.0
4915,.,The,1.0,1.0
4916,.,last,1.0,1.0
4917,.,scene,1.0,1.0
4918,.,of,1.0,1.0
4919,.,this,1.0,1.0
4920,.,fragment,1.0,1.0
4921,.,is,1.0,1.0
4922,.,in,1.0,1.0
4923,.,a,1.0,1.0
4924,.,pub,1.0,1.0
4925,.,where,1.0,1.0
4926,.,the,1.0,1.0
4927,.,author,1.0,1.0
4928,.,throws,1.0,1.0
4929,.,a,1.0,1.0
4930,.,10,1.0,1.0
4931,.,note,1.0,1.0
4932,.,on,1.0,1.0
4933,.,to,1.0,1.0
4934,.,the,1.0,1.0
4935,.,bar,1.0,1.0
4936,.,and,1.0,1.0
4937,.,orders,1.0,1.0
4938,.,a,1.0,1.0
4939,.,round,1.0,1.0
4940,.,for,1.0,1.0
4941,.,the,1.0,1.0
4942,.,pals,1.0,1.0
4943,.,",",1.0,1.0
4944,.,one,1.0,1.0
4945,.,of,1.0,1.0
4946,.,whom,1.0,1.0
4947,.,cries,1.0,1.0
4948,.,:,1.0,1.0
4949,.,"""",1.0,1.0
4950,.,That,1.0,1.0
4951,.,'s,1.0,1.0
4952,.,how,1.0,1.0
4953,.,I,1.0,1.0
4954,.,got,1.0,1.0
4955,.,into,1.0,1.0
4956,.,al,1.0,1.0
4957,.,this,1.0,1.0
4958,.,trouble,1.0,1.0
4959,.,.,0.0,0.0
4960,.,"""",1.0,1.0
4961,.,"""",1.0,1.0
4962,.,He,1.0,1.0
4963,.,'s,1.0,1.0
4964,.,got,1.0,1.0
4965,.,to,1.0,1.0
4966,.,be,1.0,1.0
4967,.,35,1.0,1.0
4968,.,",",1.0,1.0
4969,.,"""",1.0,1.0
4970,.,says,1.0,1.0
4971,.,Boby,1.0,1.0
4972,.,Darin,1.0,1.0
4973,.,",",1.0,1.0
4974,.,the,1.0,1.0
4975,.,chief,1.0,1.0
4976,.,spokesman,1.0,1.0
4977,.,of,1.0,1.0
4978,.,the,1.0,1.0
4979,.,jeans-and-,1.0,1.0
4980,.,Jep,1.0,1.0
4981,.,brigadiers,1.0,1.0
4982,.,as,1.0,1.0
4983,.,they,1.0,1.0
4984,.,'re,1.0,1.0
4985,.,scheming,1.0,1.0
4986,.,to,1.0,1.0
4987,.,get,1.0,1.0
4988,.,rid,1.0,1.0
4989,.,of,1.0,1.0
4990,.,old,1.0,1.0
4991,.,man,1.0,1.0
4992,.,",",1.0,1.0
4993,.,solid,1.0,1.0
4994,.,Rock,1.0,1.0
4995,.,.,0.0,0.0
4996,.,"""",1.0,1.0
4997,.,How,1.0,1.0
4998,.,many,1.0,1.0
4999,.,hils,1.0,1.0
5000,.,can,1.0,1.0
5001,.,he,1.0,1.0
5002,.,take,1.0,1.0
5003,.,?,1.0,1.0
5004,.,"""",1.0,1.0
5005,.,Of,1.0,1.0
5006,.,course,1.0,1.0
5007,.,Mr.,0.6666666666666666,1.0
5008,.,Hudson,1.0,1.0
5009,.,can,1.0,1.0
5010,.,take,1.0,1.0
5011,.,one,1.0,1.0
5012,.,more,1.0,1.0
5013,.,hil,1.0,1.0
5014,.,than,1.0,1.0
5015,.,the,1.0,1.0
5016,.,youngsters,1.0,1.0
5017,.,.,0.0,0.0
5018,.,It,1.0,1.0
5019,.,would,1.0,1.0
5020,.,now,1.0,1.0
5021,.,sem,1.0,1.0
5022,.,that,1.0,1.0
5023,.,Wicki's,1.0,1.0
5024,.,name,1.0,1.0
5025,.,must,1.0,1.0
5026,.,be,1.0,1.0
5027,.,aded,1.0,1.0
5028,.,to,1.0,1.0
5029,.,this,1.0,1.0
5030,.,list,1.0,1.0
5031,.,",",1.0,1.0
5032,.,for,1.0,1.0
5033,.,his,1.0,1.0
5034,.,new,1.0,1.0
5035,.,film,1.0,1.0
5036,.,may,1.0,1.0
5037,.,wel,1.0,1.0
5038,.,be,1.0,1.0
5039,.,a,1.0,1.0
5040,.,landmark,1.0,1.0
5041,.,in,1.0,1.0
5042,.,the,1.0,1.0
5043,.,revitali-,1.0,1.0
5044,.,sation,1.0,1.0
5045,.,of,1.0,1.0
5046,.,the,1.0,1.0
5047,.,German,1.0,1.0
5048,.,cinema,1.0,1.0
5049,.,.,0.0,0.0
5050,.,Wicki,1.0,1.0
5051,.,is,1.0,1.0
5052,.,not,1.0,1.0
5053,.,only,1.0,1.0
5054,.,a,1.0,1.0
5055,.,director,1.0,1.0
5056,.,.,0.0,0.0
5057,.,He,1.0,1.0
5058,.,began,1.0,1.0
5059,.,his,1.0,1.0
5060,.,carer,1.0,1.0
5061,.,as,1.0,1.0
5062,.,an,1.0,1.0
5063,.,actor,1.0,1.0
5064,.,",",1.0,1.0
5065,.,had,1.0,1.0
5066,.,his,1.0,1.0
5067,.,first,1.0,1.0
5068,.,important,1.0,1.0
5069,.,film,1.0,1.0
5070,.,ro*?5le,1.0,1.0
5071,.,in,1.0,1.0
5072,.,"Ka""utner's",1.0,1.0
5073,.,"""",1.0,1.0
5074,.,Die,1.0,1.0
5075,.,letzt,1.0,1.0
5076,.,"Bru""cke",1.0,1.0
5077,.,",",1.0,1.0
5078,.,"""",1.0,1.0
5079,.,and,1.0,1.0
5080,.,he,1.0,1.0
5081,.,also,1.0,1.0
5082,.,apears,1.0,1.0
5083,.,in,1.0,1.0
5084,.,the,1.0,1.0
5085,.,new,1.0,1.0
5086,.,Antonioni,1.0,1.0
5087,.,film,1.0,1.0
5088,.,.,0.0,0.0
5089,.,When,1.0,1.0
5090,.,the,1.0,1.0
5091,.,final,1.0,1.0
5092,.,miracle,1.0,1.0
5093,.,does,1.0,1.0
5094,.,ocur,1.0,1.0
5095,.,",",1.0,1.0
5096,.,it,1.0,1.0
5097,.,is,1.0,1.0
5098,.,acepted,1.0,1.0
5099,.,as,1.0,1.0
5100,.,a,1.0,1.0
5101,.,marvelous,1.0,1.0
5102,.,joke,1.0,1.0
5103,.,;,1.0,1.0
5104,.,no,1.0,1.0
5105,.,one,1.0,1.0
5106,.,has,1.0,1.0
5107,.,learned,1.0,1.0
5108,.,anything,1.0,1.0
5109,.,.,0.0,0.0
5110,.,Wicki,1.0,1.0
5111,.,sudenly,1.0,1.0
5112,.,returns,1.0,1.0
5113,.,to,1.0,1.0
5114,.,the,1.0,1.0
5115,.,city,1.0,1.0
5116,.,for,1.0,1.0
5117,.,a,1.0,1.0
5118,.,final,1.0,1.0
5119,.,epilogue,1.0,1.0
5120,.,.,0.0,0.0
5121,.,In,1.0,1.0
5122,.,complete,1.0,1.0
5123,.,silence,1.0,1.0
5124,.,he,1.0,1.0
5125,.,shows,1.0,1.0
5126,.,the,1.0,1.0
5127,.,faces,1.0,1.0
5128,.,of,1.0,1.0
5129,.,people,1.0,1.0
5130,.,walking,1.0,1.0
5131,.,in,1.0,1.0
5132,.,the,1.0,1.0
5133,.,strets,1.0,1.0
5134,.,",",1.0,1.0
5135,.,smug,1.0,1.0
5136,.,",",1.0,1.0
5137,.,content,1.0,1.0
5138,.,",",1.0,1.0
5139,.,satisfied,1.0,1.0
5140,.,",",1.0,1.0
5141,.,and,1.0,1.0
5142,.,thoroughly,1.0,1.0
5143,.,frightening,1.0,1.0
5144,.,.,0.0,0.0
5145,.,Wicki,1.0,1.0
5146,.,has,1.0,1.0
5147,.,suceded,1.0,1.0
5148,.,in,1.0,1.0
