Index,Prediction,Ground_Truth,CER,WER
5960,hapay,hapy,0.25,1.0
5961,memories,memories,0.0,0.0
5962,.,.,0.0,0.0
5963,trh,WEST,1.0,1.0
5964,goernst,GERMANY,1.0,1.0
5965,-,-,0.0,0.0
5966,filomed,folowed,0.2857142857142857,1.0
5967,yesterdlay,yesterday,0.1111111111111111,1.0
5968,by,by,0.0,0.0
5969,the,the,0.0,0.0
5970,Duth,Dutch,0.2,1.0
5971,-,-,0.0,0.0
5972,has,has,0.0,0.0
5973,made,made,0.0,0.0
5974,the,the,0.0,0.0
5975,gesture,gesture,0.0,0.0
5976,of,of,0.0,0.0
5977,a,a,0.0,0.0
5978,good,god,0.3333333333333333,1.0
5979,nightbowr,neighbour,0.3333333333333333,1.0
5980,.,.,0.0,0.0
5981,She,She,0.0,0.0
5982,has,has,0.0,0.0
5983,puet,put,0.3333333333333333,1.0
5984,ay,up,1.0,1.0
5985,the,the,0.0,0.0
5986,vale,value,0.2,1.0
5987,of,of,0.0,0.0
5988,her,her,0.0,0.0
5989,moey,money,0.2,1.0
5990,.,.,0.0,0.0
5991,Lestainly,Certainly,0.2222222222222222,1.0
5992,",",",",0.0,0.0
5993,the,the,0.0,0.0
5994,rise,rise,0.0,0.0
5995,is,is,0.0,0.0
5996,very,very,0.0,0.0
5997,small,smal,0.25,1.0
5998,.,.,0.0,0.0
5999,But,But,0.0,0.0
6000,it,it,0.0,0.0
6001,is,is,0.0,0.0
6002,a,a,0.0,0.0
6003,stop,step,0.25,1.0
6004,in,in,0.0,0.0
6005,the,the,0.0,0.0
6006,direction,direction,0.0,0.0
6007,of,of,0.0,0.0
6008,lve-andet-ive,live-and-let-live,0.23529411764705882,1.0
6009,A,.,1.0,1.0
6010,lopes,Hopes,0.2,1.0
6011,will,wil,0.3333333333333333,1.0
6012,now,now,0.0,0.0
6013,goou,grow,0.5,1.0
6014,brighte,brighter,0.125,1.0
6015,of,of,0.0,0.0
6016,farther,further,0.14285714285714285,1.0
6017,intemalional,international,0.23076923076923078,1.0
6018,coroperation,co-operation,0.08333333333333333,1.0
6019,",",",",0.0,0.0
6020,which,which,0.0,0.0
6021,in,is,0.5,1.0
6022,the,the,0.0,0.0
6023,only,only,0.0,0.0
6024,way,way,0.0,0.0
6025,to,to,0.0,0.0
6026,solve,solve,0.0,0.0
6027,the,the,0.0,0.0
6028,payments,payments,0.0,0.0
6029,defficulties,dificulties,0.18181818181818182,1.0
6030,that,that,0.0,0.0
6031,rpset,upset,0.2,1.0
6032,the,the,0.0,0.0
6033,Western,Western,0.0,0.0
6034,worlld,world,0.2,1.0
6035,.,.,0.0,0.0
6036,Britair,Britain,0.14285714285714285,1.0
6037,and,and,0.0,0.0
6038,the,the,0.0,0.0
6039,Ms,U.S.,1.0,1.0
6040,",",",",0.0,0.0
6041,which,which,0.0,0.0
6042,have,have,0.0,0.0
6043,problens,problems,0.125,1.0
6044,with,with,0.0,0.0
6045,their,their,0.0,0.0
6046,balances,balances,0.0,0.0
6047,",",",",0.0,0.0
6048,will,wil,0.3333333333333333,1.0
6049,gaain,gain,0.25,1.0
6050,some,some,0.0,0.0
6051,inmediate,imediate,0.125,1.0
6052,hefp,help,0.25,1.0
6053,.,.,0.0,0.0
6054,Wtat,What,0.25,1.0
6055,it,it,0.0,0.0
6056,means,means,0.0,0.0
6057,in,in,0.0,0.0
6058,practical,practical,0.0,0.0
6059,terms,terms,0.0,0.0
6060,is,is,0.0,0.0
6061,that,that,0.0,0.0
6062,ou,our,0.3333333333333333,1.0
6063,expost,exports,0.2857142857142857,1.0
6064,to,to,0.0,0.0
6065,Garmnany,Germany,0.2857142857142857,1.0
6066,will,wil,0.3333333333333333,1.0
6067,sow,now,0.3333333333333333,1.0
6068,be,be,0.0,0.0
6069,a,a,0.0,0.0
6070,little,litle,0.2,1.0
6071,cheaper,cheaper,0.0,0.0
6072,for,for,0.0,0.0
6073,Garmans,Germans,0.14285714285714285,1.0
6074,to,to,0.0,0.0
6075,beey,buy,0.6666666666666666,1.0
6076,",",",",0.0,0.0
6077,whitle,while,0.2,1.0
6078,the,the,0.0,0.0
6079,goods,gods,0.25,1.0
6080,which,which,0.0,0.0
6081,Gaermany,Germany,0.14285714285714285,1.0
6082,esport,exports,0.2857142857142857,1.0
6083,will,wil,0.3333333333333333,1.0
6084,be,be,0.0,0.0
6085,made,made,0.0,0.0
6086,a,a,0.0,0.0
6087,lttle,litle,0.2,1.0
6088,dearer,dearer,0.0,0.0
6089,.,.,0.0,0.0
6090,The,The,0.0,0.0
6091,first,first,0.0,0.0
6092,reaction,reaction,0.0,0.0
6093,of,of,0.0,0.0
6094,the,the,0.0,0.0
6095,Sudanese,Sudanese,0.0,0.0
6096,Crovernment,Government,0.2,1.0
6097,waas,was,0.3333333333333333,1.0
6098,to,to,0.0,0.0
6099,denounce,denounce,0.0,0.0
6100,the,the,0.0,0.0
6101,Unitied,United,0.16666666666666666,1.0
6102,Natious,Nations,0.14285714285714285,1.0
6103,for,for,0.0,0.0
6104,"""","""",0.0,0.0
6105,negligence,negligence,0.0,0.0
6106,and,and,0.0,0.0
6107,impotence,impotence,0.0,0.0
6108,",",",",0.0,0.0
6109,",","""",1.0,1.0
6110,and,and,0.0,0.0
6111,to,to,0.0,0.0
6112,sy,say,0.3333333333333333,1.0
6113,that,that,0.0,0.0
6114,its,its,0.0,0.0
6115,to0,40,1.0,1.0
6116,troops,trops,0.2,1.0
6117,in,in,0.0,0.0
6118,the,the,0.0,0.0
6119,Cougse,Congo,0.6,1.0
6120,would,would,0.0,0.0
6121,be,be,0.0,0.0
6122,taken,taken,0.0,0.0
6123,home,home,0.0,0.0
6124,.,.,0.0,0.0
6125,The,The,0.0,0.0
6126,reaction,reaction,0.0,0.0
6127,can,can,0.0,0.0
6128,be,be,0.0,0.0
6129,oudersfood,understod,0.4444444444444444,1.0
6130,",",.,1.0,1.0
6131,The,The,0.0,0.0
6132,Sudan's,Sudan's,0.0,0.0
6133,Concern,concern,0.14285714285714285,1.0
6134,for,for,0.0,0.0
6135,its,its,0.0,0.0
6136,men,men,0.0,0.0
6137,is,is,0.0,0.0
6138,natural,natural,0.0,0.0
6139,.,.,0.0,0.0
6140,But,But,0.0,0.0
6141,this,this,0.0,0.0
6142,could,could,0.0,0.0
6143,hardly,hardly,0.0,0.0
6144,be,be,0.0,0.0
6145,a,a,0.0,0.0
6146,#s,#,1.0,1.0
6147,disnitied,dignified,0.2222222222222222,1.0
6148,exit,exit,0.0,0.0
6149,.,.,0.0,0.0
6150,I,IF,0.5,1.0
6151,the,the,0.0,0.0
6152,INN,UN,1.0,1.0
6153,is,is,0.0,0.0
6154,blamed,blamed,0.0,0.0
6155,for,for,0.0,0.0
6156,beeing,being,0.2,1.0
6157,Weak,weak,0.25,1.0
6158,",",",",0.0,0.0
6159,it,it,0.0,0.0
6160,would,would,0.0,0.0
6161,be,be,0.0,0.0
6162,more,more,0.0,0.0
6163,lgical,logical,0.14285714285714285,1.0
6164,to,to,0.0,0.0
6165,send,send,0.0,0.0
6166,in,in,0.0,0.0
6167,more,more,0.0,0.0
6168,men,men,0.0,0.0
6169,",",",",0.0,0.0
6170,not,not,0.0,0.0
6171,weaken,weaken,0.0,0.0
6172,it,it,0.0,0.0
6173,further,further,0.0,0.0
6174,byy,by,0.5,1.0
6175,desertion,desertion,0.0,0.0
6176,.,.,0.0,0.0
6177,It,It,0.0,0.0
6178,is,is,0.0,0.0
6179,vigust,unjust,0.5,1.0
6180,to,to,0.0,0.0
6181,pass,pas,0.3333333333333333,1.0
6182,the,the,0.0,0.0
6183,bouck,buck,0.25,1.0
6184,to,to,0.0,0.0
6185,Mr.,Mr.,0.0,0.0
6186,Hammarskjold,Hamarskjold,0.09090909090909091,1.0
6187,and,and,0.0,0.0
6188,the,the,0.0,0.0
6189,U's,UN's,0.25,1.0
6190,servants,servants,0.0,0.0
6191,.,.,0.0,0.0
6192,The,The,0.0,0.0
6193,respousibility,responsibility,0.07142857142857142,1.0
6194,rightly,rightly,0.0,0.0
6195,belougs,belongs,0.14285714285714285,1.0
6196,to,to,0.0,0.0
6197,the,the,0.0,0.0
6198,nations,nations,0.0,0.0
6199,which,which,0.0,0.0
6200,have,have,0.0,0.0
6201,undertaken,undertaken,0.0,0.0
6202,the,the,0.0,0.0
6203,task,task,0.0,0.0
6204,of,of,0.0,0.0
6205,pe-,pre-,0.25,1.0
6206,serving,serving,0.0,0.0
6207,peace,peace,0.0,0.0
6208,in,in,0.0,0.0
6209,the,the,0.0,0.0
6210,Conge,Congo,0.2,1.0
6211,.,.,0.0,0.0
6212,That,That,0.0,0.0
6213,is,is,0.0,0.0
6214,not,not,0.0,0.0
6215,a,a,0.0,0.0
6216,ceremorial,ceremonial,0.1,1.0
6217,durty,duty,0.25,1.0
6218,",",",",0.0,0.0
6219,and,and,0.0,0.0
6220,the,the,0.0,0.0
6221,soldliers,soldiers,0.125,1.0
6222,have,have,0.0,0.0
6223,every,every,0.0,0.0
6224,right,right,0.0,0.0
6225,to,to,0.0,0.0
6226,blame,blame,0.0,0.0
6227,the,the,0.0,0.0
6228,polticians,politicians,0.09090909090909091,1.0
6229,unless,unles,0.2,1.0
6230,the,they,0.25,1.0
6231,see,se,0.5,1.0
6232,it,it,0.0,0.0
6233,through,through,0.0,0.0
6234,.,.,0.0,0.0
6235,When,When,0.0,0.0
6236,ths,the,0.3333333333333333,1.0
6237,Ohited,United,0.3333333333333333,1.0
6238,Natious,Nations,0.14285714285714285,1.0
6239,instructed,instructed,0.0,0.0
6240,Mr.,Mr.,0.0,0.0
6241,Hammarshold,Hamarskjold,0.2727272727272727,1.0
6242,to,to,0.0,0.0
6243,ue,use,0.3333333333333333,1.0
6244,force,force,0.0,0.0
6245,it,if,0.5,1.0
6246,necessary,necesary,0.125,1.0
6247,to,to,0.0,0.0
6248,prevent,prevent,0.0,0.0
6249,civil,civil,0.0,0.0
6250,war,war,0.0,0.0
6251,",",",",0.0,0.0
6252,it,it,0.0,0.0
6253,was,was,0.0,0.0
6254,clear,clear,0.0,0.0
6255,that,that,0.0,0.0
6256,new,new,0.0,0.0
6257,dangers,dangers,0.0,0.0
6258,would,would,0.0,0.0
6259,arise,arise,0.0,0.0
6260,onless,unles,0.4,1.0
6261,it,it,0.0,0.0
6262,gaave,gave,0.25,1.0
6263,him,him,0.0,0.0
6264,the,the,0.0,0.0
6265,political,political,0.0,0.0
6266,...,.,2.0,1.0
6267,o,To,0.5,1.0
6268,tr,be,1.0,1.0
6269,aro,able,0.75,1.0
6270,N,to,1.0,1.0
6271,sany,say,0.3333333333333333,1.0
6272,"""","""",0.0,0.0
6273,huwe,New,1.0,1.0
6274,York,York,0.0,0.0
6275,nxt,next,0.25,1.0
6276,nsrk,wek,1.0,1.0
6277,"""","""",0.0,0.0
6278,iss,is,0.5,1.0
6279,an,an,0.0,0.0
6280,mipotant,important,0.3333333333333333,1.0
6281,advane,advance,0.14285714285714285,1.0
6282,.,.,0.0,0.0
6283,he,We,0.5,1.0
6284,mst,must,0.25,1.0
6285,mat,not,0.6666666666666666,1.0
6286,to,be,1.0,1.0
6287,oocontiden,overconfident,0.38461538461538464,1.0
6288,that,that,0.0,0.0
6289,this,this,0.0,0.0
6290,sr,#,2.0,1.0
6291,merting,meting,0.16666666666666666,1.0
6292,wht,wil,0.6666666666666666,1.0
6293,leed,lead,0.25,1.0
6294,on,on,0.0,0.0
6295,to,to,0.0,0.0
6296,parthn,further,0.5714285714285714,1.0
6297,and,and,0.0,0.0
6298,dvsinive,decisive,0.375,1.0
6299,ones,ones,0.0,0.0
6300,",",;,1.0,1.0
6301,but,but,0.0,0.0
6302,mtost,without,0.5714285714285714,1.0
6303,it,it,0.0,0.0
6304,",",",",0.0,0.0
6305,mn,we,1.0,1.0
6306,cold,could,0.2,1.0
6307,wot,not,0.3333333333333333,1.0
6308,hok,lok,0.3333333333333333,1.0
6309,tre,for,1.0,1.0
6310,them,them,0.0,0.0
6311,.,.,0.0,0.0
6312,Fednal,Federal,0.2857142857142857,1.0
6313,grmarny,Germany,0.42857142857142855,1.0
6314,hons,votes,0.6,1.0
6315,tomomow,tomorow,0.14285714285714285,1.0
6316,and,and,0.0,0.0
6317,nt,not,0.3333333333333333,1.0
6318,a,a,0.0,0.0
6319,day,day,0.0,0.0
6320,too,to,0.5,1.0
6321,so,son,0.3333333333333333,1.0
6322,.,.,0.0,0.0
6323,There,There,0.0,0.0
6324,can,can,0.0,0.0
6325,slden,seldom,0.5,1.0
6326,han,have,0.5,1.0
6327,run,ben,0.6666666666666666,1.0
6328,an,an,0.0,0.0
6329,eccion,election,0.375,1.0
6330,campaisn,campaign,0.125,1.0
6331,wich,which,0.2,1.0
6332,meonr,more,0.75,1.0
6333,prople,people,0.16666666666666666,1.0
6334,i,in,0.5,1.0
6335,and,and,0.0,0.0
6336,ont,out,0.3333333333333333,1.0
6337,of,of,0.0,0.0
6338,the,the,0.0,0.0
6339,conntey,country,0.2857142857142857,1.0
6340,wanted,wanted,0.0,0.0
6341,to,to,0.0,0.0
6342,me,se,0.5,1.0
6343,on,over,0.75,1.0
6344,and,and,0.0,0.0
6345,dlono,done,0.5,1.0
6346,with,with,0.0,0.0
6347,.,.,0.0,0.0
6348,The,The,0.0,0.0
6349,ndipfloatin,notification,0.5,1.0
6350,H,he,1.0,1.0
6351,envisape,envisages,0.2222222222222222,1.0
6352,must,must,0.0,0.0
6353,be,be,0.0,0.0
6354,givel,given,0.2,1.0
6355,at,at,0.0,0.0
6356,east,least,0.2,1.0
6357,two,two,0.0,0.0
6358,days,days,0.0,0.0
6359,oetore,before,0.3333333333333333,1.0
6360,the,the,0.0,0.0
6361,agresmcl,agrement,0.5,1.0
6362,is,is,0.0,0.0
6363,signed,signed,0.0,0.0
6364,.,.,0.0,0.0
6365,to,To,0.5,1.0
6366,Mis,this,0.5,1.0
6367,there,there,0.0,0.0
6368,will,wil,0.3333333333333333,1.0
6369,be,be,0.0,0.0
6370,soue,some,0.25,1.0
6371,oppositi,oposition,0.3333333333333333,1.0
6372,.,.,0.0,0.0
6373,The,The,0.0,0.0
6374,3il,Bil,0.3333333333333333,1.0
6375,is,is,0.0,0.0
6376,shart,short,0.2,1.0
6377,and,and,0.0,0.0
6378,mooddet,modest,0.5,1.0
6379,",",in,1.0,1.0
6380,scope,scope,0.0,0.0
6381,",",",",0.0,0.0
6382,and,and,0.0,0.0
6383,it,it,0.0,0.0
6384,io,is,0.5,1.0
6385,dortpue,doubtful,0.5,1.0
6386,whether,whether,0.0,0.0
6387,the,the,0.0,0.0
6388,ather,other,0.2,1.0
6389,pirate,Private,0.42857142857142855,1.0
6390,nemeers',Members',0.25,1.0
6391,Blls,Bils,0.25,1.0
6392,in,in,0.0,0.0
6393,te,the,0.3333333333333333,1.0
6394,afinc,ofing,0.4,1.0
6395,will,wil,0.3333333333333333,1.0
6396,pile,fil,0.6666666666666666,1.0
6397,all,al,0.5,1.0
6398,the,the,0.0,0.0
6399,pas,gaps,0.5,1.0
6400,.,.,0.0,0.0
6401,Tws,This,0.5,1.0
6402,pact,fact,0.25,1.0
6403,may,may,0.0,0.0
6404,gins,give,0.5,1.0
6405,the,the,0.0,0.0
6406,poverunew,Government,0.5,1.0
6407,ane,an,0.5,1.0
6408,enth,extra,0.6,1.0
6409,encwse,excuse,0.3333333333333333,1.0
6410,for,for,0.0,0.0
6411,couneig,counseling,0.3,1.0
6412,patiana,patience,0.375,1.0
6413,muter,until,0.8,1.0
6414,the,the,0.0,0.0
6415,mext,next,0.25,1.0
6416,upert,report,0.5,1.0
6417,prous,from,0.75,1.0
6418,M,the,1.0,1.0
6419,Metry,Molony,0.6666666666666666,1.0
6420,comeuitter,comite,0.6666666666666666,1.0
6421,.,.,0.0,0.0
6422,counrebensike,Comprehensive,0.38461538461538464,1.0
6423,lgsarise,legislation,0.5454545454545454,1.0
6424,is,is,0.0,0.0
6425,dbvionbly,obviously,0.3333333333333333,1.0
6426,preperable,preferable,0.1,1.0
6427,.,.,0.0,0.0
6428,Te,They,0.5,1.0
6429,shoulld,should,0.16666666666666666,1.0
6430,not,not,0.0,0.0
6431,",",",",0.0,0.0
6432,LOueNer,however,0.5714285714285714,1.0
6433,",a",",",1.0,1.0
6434,misctaiv,disdain,0.5714285714285714,1.0
6435,Muis,this,0.5,1.0
6436,oppertruniy,oportunity,0.4,1.0
6437,of,of,0.0,0.0
6438,dbtainig,obtaining,0.2222222222222222,1.0
6439,a,a,0.0,0.0
6440,wast,useful,1.0,1.0
6441,sample,sample,0.0,0.0
6442,of,of,0.0,0.0
6443,parlicoutary,parliamentary,0.3076923076923077,1.0
6444,piniad,opinion,0.42857142857142855,1.0
6445,",",by,1.0,1.0
6446,at,at,0.0,0.0
6447,bast,least,0.4,1.0
6448,allawg,alowing,0.5714285714285714,1.0
6449,Teve,these,0.6,1.0
6450,gilils,Bils,0.75,1.0
6451,a,a,0.0,0.0
6452,pair,fair,0.25,1.0
6453,ruww,run,0.6666666666666666,1.0
6454,.,.,0.0,0.0
6455,cewrigrods,Centigrade,0.5,1.0
6456,""".",v.,0.5,1.0
6457,faltemweit,Fahrenheit,0.5,1.0
6458,.,.,0.0,0.0
6459,The,The,0.0,0.0
6460,Rige,fight,0.6,1.0
6461,is,is,0.0,0.0
6462,on,on,0.0,0.0
6463,.,.,0.0,0.0
6464,The,The,0.0,0.0
6465,alollonger,chalenger,0.5555555555555556,1.0
6466,har,has,0.3333333333333333,1.0
6467,beiind,behind,0.16666666666666666,1.0
6468,it,it,0.0,0.0
6469,not,not,0.0,0.0
6470,aly,only,0.5,1.0
6471,the,the,0.0,0.0
6472,athority,authority,0.1111111111111111,1.0
6473,of,of,0.0,0.0
6474,te,the,0.3333333333333333,1.0
6475,secrerey,SECRETARY,1.0,1.0
6476,of,of,0.0,0.0
6477,srArre,STATE,1.0,1.0
6478,for,for,0.0,0.0
6479,HR,AIR,0.6666666666666666,1.0
6480,but,but,0.0,0.0
6481,aso,also,0.25,1.0
6482,the,the,0.0,0.0
6483,backinng,backing,0.14285714285714285,1.0
6484,of,of,0.0,0.0
6485,the,the,0.0,0.0
6486,DRECTor,DIRECTOR,0.375,1.0
6487,GeA,GENERAL,0.7142857142857143,1.0
6488,of,of,0.0,0.0
6489,te,the,0.3333333333333333,1.0
6490,Mereoro-,Meteoro-,0.125,1.0
6491,bjioa,logical,0.7142857142857143,1.0
6492,ofpic,Ofice,0.6,1.0
6493,.,.,0.0,0.0
6494,lan,Can,0.3333333333333333,1.0
6495,",",it,1.0,1.0
6496,be,be,0.0,0.0
6497,stown,shown,0.2,1.0
6498,thas,that,0.25,1.0
6499,the,the,0.0,0.0
6500,an,one,0.6666666666666666,1.0
6501,sral,scale,0.4,1.0
6502,",",is,1.0,1.0
6503,demor.,demon-,0.3333333333333333,1.0
6504,shaty,strably,0.5714285714285714,1.0
6505,hadky,beter,1.0,1.0
6506,than,than,0.0,0.0
6507,th,the,0.3333333333333333,1.0
6508,ohe,other,0.4,1.0
6509,",",?,1.0,1.0
6510,TH,The,0.6666666666666666,1.0
6511,codliginodis,centigraders,0.6666666666666666,1.0
6512,maly,may,0.3333333333333333,1.0
6513,be,be,0.0,0.0
6514,ine,in,0.5,1.0
6515,fo,for,0.3333333333333333,1.0
6516,",",a,1.0,1.0
6517,vtlfe,stifer,0.5,1.0
6518,gihe,fight,0.6,1.0
6519,ther,than,0.5,1.0
6520,by,they,0.75,1.0
6521,thisd,think,0.4,1.0
6522,.,.,0.0,0.0
6523,By,They,0.75,1.0
6524,the,may,1.0,1.0
6525,fran,have,1.0,1.0
6526,to,to,0.0,0.0
6527,cad,cal,0.3333333333333333,1.0
6528,",",up,1.0,1.0
6529,the,the,0.0,0.0
6530,ifremeon,reinforcement,0.5384615384615384,1.0
6531,",",of,1.0,1.0
6532,te,the,0.3333333333333333,1.0
6533,Conmen,Comon,0.4,1.0
6534,Heide,Market,0.8333333333333334,1.0
6535,.,.,0.0,0.0
6536,thon,Even,0.75,1.0
6537,then,then,0.0,0.0
6538,",",it,1.0,1.0
6539,sitne,might,0.8,1.0
6540,bo,be,0.5,1.0
6541,1sil,easier,0.6666666666666666,1.0
6542,in,to,1.0,1.0
6543,pumaaey,persuade,0.75,1.0
6544,ofe,the,0.6666666666666666,1.0
6545,dttist,British,0.5714285714285714,1.0
6546,poity,public,0.8333333333333334,1.0
6547,tn,to,0.5,1.0
6548,gs,go,0.5,1.0
6549,av,over,0.75,1.0
6550,tn,to,0.5,1.0
6551,boimad,decimal,0.5714285714285714,1.0
6552,seaony,coinage,1.0,1.0
6553,-,-,0.0,0.0
6554,is,in,0.5,1.0
6555,cenlen,certain,0.5714285714285714,1.0
6556,cicumstanas,circumstances,0.23076923076923078,1.0
6557,the,the,0.0,0.0
6558,dire,time,0.5,1.0
6559,would,would,0.0,0.0
6560,cos,come,0.5,1.0
6561,whn,when,0.25,1.0
6562,thre,this,0.5,1.0
6563,waald,would,0.4,1.0
6564,hei,suit,0.75,1.0
6565,thens,their,0.4,1.0
6566,cnveniend,convenience,0.2727272727272727,1.0
6567,-,-,0.0,0.0
6568,rathed,rather,0.16666666666666666,1.0
6569,shar,than,0.5,1.0
6570,to,to,0.0,0.0
6571,dhag,change,0.5,1.0
6572,thon,their,0.6,1.0
6573,sphen,system,0.6666666666666666,1.0
6574,",",of,1.0,1.0
6575,ensorwiny,recording,0.5555555555555556,1.0
6576,dmposing,temperatures,0.8333333333333334,1.0
6577,.,.,0.0,0.0
6578,Oe,The,0.6666666666666666,1.0
6579,village,vilage,0.16666666666666666,1.0
6580,greer,gren,0.5,1.0
6581,is,is,0.0,0.0
6582,the,the,0.0,0.0
6583,real,real,0.0,0.0
6584,Lowne,home,0.75,1.0
6585,of,of,0.0,0.0
6586,wricel,cricket,0.42857142857142855,1.0
6587,.,.,0.0,0.0
6588,t,A,1.0,1.0
6589,eople,couple,0.3333333333333333,1.0
6590,of,of,0.0,0.0
6591,hps,bumps,0.6,1.0
6592,on,on,0.0,0.0
6593,a,a,0.0,0.0
6594,pele,pitch,0.8,1.0
6595,Leve,have,0.5,1.0
6596,ho,no,0.5,1.0
6597,kerons,terors,0.3333333333333333,1.0
6598,for,for,0.0,0.0
6599,a,a,0.0,0.0
6600,peod,god,0.6666666666666666,1.0
6601,batsmae,batsman,0.14285714285714285,1.0
6602,will,with,0.5,1.0
6603,a,a,0.0,0.0
6604,stout,stout,0.0,0.0
6605,hart,heart,0.2,1.0
6606,",",",",0.0,0.0
6607,a,a,0.0,0.0
6608,firn,firm,0.25,1.0
6609,gip,grip,0.25,1.0
6610,an,on,0.5,1.0
6611,the,the,0.0,0.0
6612,willow,wilow,0.2,1.0
6613,and,and,0.0,0.0
6614,a,a,0.0,0.0
6615,bety,hefty,0.4,1.0
6616,contempl,contempt,0.125,1.0
6617,for,for,0.0,0.0
6618,betting,bating,0.3333333333333333,1.0
6619,anernges,averages,0.25,1.0
6620,and,and,0.0,0.0
6621,all,al,0.5,1.0
6622,the,the,0.0,0.0
6623,statiical,statistical,0.18181818181818182,1.0
6624,digll,blight,0.6666666666666666,1.0
6625,tt,that,0.5,1.0
6626,mkes,makes,0.2,1.0
6627,a,a,0.0,0.0
6628,mnijhly,mighty,0.5,1.0
6629,sinr,six,0.6666666666666666,1.0
6630,these,these,0.0,0.0
6631,days,days,0.0,0.0
6632,as,as,0.0,0.0
6633,wre,rare,0.5,1.0
6634,as,as,0.0,0.0
6635,frokite,frostbite,0.3333333333333333,1.0
6636,in,in,0.0,0.0
6637,semnner,sumer,0.6,1.0
6638,.,.,0.0,0.0
6639,Dhy,They,0.5,1.0
6640,'ll,'l,0.5,1.0
6641,he,be,0.5,1.0
6642,derping,claping,0.42857142857142855,1.0
6643,He,the,0.6666666666666666,1.0
6644,ww,man,1.0,1.0
6645,who,who,0.0,0.0
6646,play,plays,0.2,1.0
6647,a,a,0.0,0.0
6648,straigle,straight,0.25,1.0
6649,theardolite,theodolite,0.2,1.0
6650,serd,next,0.75,1.0
6651,.,.,0.0,0.0
6652,KcxrANN,EICHMAN,0.8571428571428571,1.0
6653,cotinuer,continues,0.2222222222222222,1.0
6654,#,#,0.0,0.0
6655,to,to,0.0,0.0
6656,reveal,reveal,0.0,0.0
6657,the,the,0.0,0.0
6658,extrording,extraordinary,0.3076923076923077,1.0
6659,diiar,divisions,0.6666666666666666,1.0
6660,of,of,0.0,0.0
6661,the,the,0.0,0.0
6662,Germer,German,0.3333333333333333,1.0
6663,mid,mind,0.25,1.0
6664,.,.,0.0,0.0
6665,Lbt,Not,0.6666666666666666,1.0
6666,cokel,content,0.5714285714285714,1.0
6667,witl,with,0.25,1.0
6668,aguingy,arguing,0.2857142857142857,1.0
6669,tht,that,0.25,1.0
6670,ae,he,0.5,1.0
6671,ws,was,0.3333333333333333,1.0
6672,oily,only,0.25,1.0
6673,tn,an,0.5,1.0
6674,effickant,eficient,0.375,1.0
6675,agy,cog,1.0,1.0
6676,in,in,0.0,0.0
6677,the,the,0.0,0.0
6678,maadine,machine,0.2857142857142857,1.0
6679,",",",",0.0,0.0
6680,ae,he,0.5,1.0
6681,now,now,0.0,0.0
6682,Cleinr,claims,0.6666666666666666,1.0
6683,aheer,that,1.0,1.0
6684,pat,part,0.25,1.0
6685,of,of,0.0,0.0
6686,the,the,0.0,0.0
6687,edlers,endles,0.3333333333333333,1.0
6688,masecre,masacre,0.14285714285714285,1.0
6689,thet,that,0.25,1.0
6690,led,led,0.0,0.0
6691,to,to,0.0,0.0
6692,He,the,0.6666666666666666,1.0
6693,dearl,death,0.4,1.0
6694,of,of,0.0,0.0
6695,si,six,0.3333333333333333,1.0
6696,wlloi,milion,0.6666666666666666,1.0
6697,fous,Jews,0.75,1.0
6698,ws,was,0.3333333333333333,1.0
6699,"""","""",0.0,0.0
6700,bcuu,decent,0.8333333333333334,1.0
6701,",",",",0.0,0.0
6702,factble,feasible,0.375,1.0
6703,and,and,0.0,0.0
6704,workeeble,workable,0.25,1.0
6705,"""",.,1.0,1.0
6706,.,"""",1.0,1.0
6707,Hee,He,0.5,1.0
6708,feels,fels,0.25,1.0
6709,setigfaetion,satisfaction,0.25,1.0
6710,"""","""",0.0,0.0
6711,frow,from,0.25,1.0
6712,the,the,0.0,0.0
6713,focl,fact,0.5,1.0
6714,theet,that,0.5,1.0
6715,any,my,1.0,1.0
6716,poslity,personality,0.45454545454545453,1.0
6717,had,had,0.0,0.0
6718,been,ben,0.3333333333333333,1.0
6719,keted,tested,0.3333333333333333,1.0
6720,and,and,0.0,0.0
6721,wigled,weighed,0.2857142857142857,1.0
6722,and,and,0.0,0.0
6723,wet,not,0.6666666666666666,1.0
6724,Gounl,found,0.4,1.0
6725,emlin,wanting,0.7142857142857143,1.0
6726,.,.,0.0,0.0
6727,.,"""",1.0,1.0
6728,He,He,0.0,0.0
6729,fels,fels,0.0,0.0
6730,like,like,0.0,0.0
6731,Pois,Pontius,0.42857142857142855,1.0
6732,Brlate,Pilate,0.3333333333333333,1.0
6733,who,who,0.0,0.0
6734,wesked,washed,0.3333333333333333,1.0
6735,his,his,0.0,0.0
6736,hads,hands,0.2,1.0
6737,Agor,before,0.6666666666666666,1.0
6738,the,the,0.0,0.0
6739,mltide,multitude,0.3333333333333333,1.0
6740,sayving,saying,0.16666666666666666,1.0
6741,",",:,1.0,1.0
6742,"""","""",0.0,0.0
6743,I,I,0.0,0.0
6744,a,am,0.5,1.0
6745,inocet,inocent,0.14285714285714285,1.0
6746,of,of,0.0,0.0
6747,Hhe,the,0.3333333333333333,1.0
6748,blaod,blod,0.25,1.0
6749,of,of,0.0,0.0
6750,tas,this,0.5,1.0
6751,jid,just,0.75,1.0
6752,peopl,person,0.6666666666666666,1.0
