Index,Prediction,Ground_Truth,CER,WER
4519,thesgs,the,1.0,1.0
4520,tearbogtrntggtgtthds(s,Scarborough,1.3636363636363635,1.0
4521,deciononsssy'sgyty,decisions,1.2222222222222223,1.0
4522,.,.,0.0,0.0
4523,Itss,It,1.0,1.0
4524,in,is,0.5,1.0
4525,imeribleesyessesgytt,imposible,1.6666666666666667,1.0
4526,forss,for,0.6666666666666666,1.0
4527,Sabessssses!ssg,Labour's,1.5,1.0
4528,newddesgts,new,2.3333333333333335,1.0
4529,Nffurwesdsegs,Defence,1.4285714285714286,1.0
4530,wheshsgs,state-,1.3333333333333333,1.0
4531,mentdesssgsss,ment,2.25,1.0
4532,totsss,to,2.0,1.0
4533,uiteeessg,unite,1.2,1.0
4534,theesss,the,1.3333333333333333,1.0
4535,movemenettttdyhs,movement,1.0,1.0
4536,a,as,0.5,1.0
4537,thedss,the,1.0,1.0
4538,toeurrdeygt,Labour,1.6666666666666667,1.0
4539,leadrensnssesgt,leaders,1.2857142857142858,1.0
4540,ares,are,0.3333333333333333,1.0
4541,notssss,not,1.3333333333333333,1.0
4542,onlysgsggs,only,1.5,1.0
4543,in,in,0.0,0.0
4544,Socourrydess,favour,1.5,1.0
4545,ofc,of,0.5,1.0
4546,Aneericannnnsyses,American,1.25,1.0
4547,beeere,bases,0.8,1.0
4548,",",",",0.0,0.0
4549,butss,but,0.6666666666666666,1.0
4550,aresst,are,1.0,1.0
4551,in,in,0.0,0.0
4552,Sawwurrddye,favour,1.3333333333333333,1.0
4553,ofis,of,1.0,1.0
4554,Geemresssess,German,1.5,1.0
4555,hnerrgee,bases,1.4,1.0
4556,andss,and,0.6666666666666666,1.0
4557,trorngersgss,trops,1.6,1.0
4558,beringeeggs,being,1.2,1.0
4559,tareddd'ey,trained,1.0,1.0
4560,osst,on,1.5,1.0
4561,Dhicehldhy'yesggs,British,2.142857142857143,1.0
4562,soidcgs,soil,1.0,1.0
4563,.,.,0.0,0.0
4564,thelntgs,The,2.0,1.0
4565,her,new,0.6666666666666666,1.0
4566,Telardgss,Defence,1.1428571428571428,1.0
4567,shaetrttddysyg,statement,1.2222222222222223,1.0
4568,",",",",0.0,0.0
4569,whiltessss,while,1.0,1.0
4570,acwepiningyyesgs,acepting,1.125,1.0
4571,thatcsggs,that,1.25,1.0
4572,Brktressss,Britain,1.0,1.0
4573,ca-es,can-,0.75,1.0
4574,notsss,not,1.0,1.0
4575,remaininsysyysgyt,remain,1.8333333333333333,1.0
4576,ant,an,0.5,1.0
4577,indeppannodettty,independent,0.6363636363636364,1.0
4578,rekerareyt,nuclear,1.1428571428571428,1.0
4579,Therstt,Power,1.2,1.0
4580,",c",",",1.0,1.0
4581,rerd,now,1.3333333333333333,1.0
4582,spottessystytt,suports,1.4285714285714286,1.0
4583,theresg,the,1.3333333333333333,1.0
4584,nolygygyesssst,policy,1.8333333333333333,1.0
4585,of,of,0.0,0.0
4586,deuendgyess,depending,0.6666666666666666,1.0
4587,oas,on,1.0,1.0
4588,Aneeionsgnssnsys,American,1.5,1.0
4589,nurrdest,nuclear,0.7142857142857143,1.0
4590,eaayomnsgyyys,weapons,1.2857142857142858,1.0
4591,ansgsgsst,and,2.3333333333333335,1.0
4592,thessgsg,the,1.6666666666666667,1.0
4593,1Coldd's3ss,H-bomb,1.8333333333333333,1.0
4594,",c",",",1.0,1.0
4595,plovviyyyesg,placing,1.1428571428571428,1.0
4596,Prrilsnsssss,Britain,1.4285714285714286,1.0
4597,isc,in,1.0,1.0
4598,an,an,0.0,0.0
4599,evenssyssgsst,even,2.25,1.0
4600,nam,more,1.0,1.0
4601,denpgerrnnwmswsdyyses,dangerous,1.6666666666666667,1.0
4602,paiitninonnsmsyynsyyt,position,1.875,1.0
4603,.,.,0.0,0.0
4604,It,IT,0.5,1.0
4605,is,is,0.0,0.0
4606,indmanyrgygyys,mid-morning,1.0909090909090908,1.0
4607,ont,on,0.5,1.0
4608,asg,a,2.0,1.0
4609,Pabeksssy!,Dublin,1.5,1.0
4610,Senyseyst,Sunday,1.0,1.0
4611,.,.,0.0,0.0
4612,Thes,The,0.3333333333333333,1.0
4613,stactyld,strets,0.8333333333333334,1.0
4614,ardeg,are,0.6666666666666666,1.0
4615,tranuguilys,tranquily,0.3333333333333333,1.0
4616,sayydye,suny,1.25,1.0
4617,andss,and,0.6666666666666666,1.0
4618,tilkleest,stil,1.75,1.0
4619,",",",",0.0,0.0
4620,for,for,0.0,0.0
4621,thests,the,1.0,1.0
4622,hossst,town,1.25,1.0
4623,is,is,0.0,0.0
4624,atess,at,1.5,1.0
4625,Haawdhs,Mas,1.6666666666666667,1.0
4626,.s,.,1.0,1.0
4627,Mast!s,Most,0.75,1.0
4628,ofsggs,of,2.0,1.0
4629,its,it,0.5,1.0
4630,.,.,0.0,0.0
4631,"So""sgs",In,3.0,1.0
4632,theltgggs,the,2.0,1.0
4633,frstsgtg,front,1.0,1.0
4634,roonnd,rom,1.3333333333333333,1.0
4635,ofsgs,of,1.5,1.0
4636,asis,a,3.0,1.0
4637,hamedes,house,1.0,1.0
4638,inc,in,0.5,1.0
4639,Ayfyy--ownewddd'sysgt,Anglesey-road,1.4615384615384615,1.0
4640,ins,is,0.5,1.0
4641,as,a,1.0,1.0
4642,aongrgtginionssgsyes,congregation,1.0,1.0
4643,whts,who,0.6666666666666666,1.0
4644,neverrre,never,0.6,1.0
4645,adubylyyysggg,actualy,1.4285714285714286,1.0
4646,gotsgsgs,got,1.6666666666666667,1.0
4647,tokstis,to,2.5,1.0
4648,chiunchtdssgs,church,1.3333333333333333,1.0
4649,",c",",",1.0,1.0
4650,butsg,but,0.6666666666666666,1.0
4651,whsts,who,1.0,1.0
4652,aree,are,0.3333333333333333,1.0
4653,gatheredetdd'dsgsgss,gathered,1.5,1.0
4654,witemessgs,with,1.75,1.0
4655,decaononssys,devotion,1.0,1.0
4656,aroundnddddd(,around,1.1666666666666667,1.0
4657,Panessgt,Brendan,1.0,1.0
4658,Sehansss!ssgst,Behan,2.0,1.0
4659,andsss,and,1.0,1.0
4660,ars,a,2.0,1.0
4661,lradyes,brandy,0.6666666666666666,1.0
4662,lottededesess,botle,2.0,1.0
4663,.gt,.,2.0,1.0
4664,1ss,I,3.0,1.0
4665,'ms,'m,0.5,1.0
4666,thests,the,1.0,1.0
4667,onlyggs,only,0.75,1.0
4668,manssyddyg,man,2.3333333333333335,1.0
4669,an,on,0.5,1.0
4670,eatheggs,earth,1.0,1.0
4671,wholss,who,1.0,1.0
4672,dbetddssgsg,doesn't,1.1428571428571428,1.0
4673,krowr!s,know,1.0,1.0
4674,whatdesys,what,1.25,1.0
4675,hisrms,his,1.0,1.0
4676,mareeee2)d,name,2.0,1.0
4677,in,is,0.5,1.0
4678,.,.,0.0,0.0
4679,Jrrt,Don't,0.8,1.0
4680,toll'gs,tel,1.6666666666666667,1.0
4681,medsg,me,1.5,1.0
4682,.g,.,1.0,1.0
4683,Ii,I,1.0,1.0
4684,matsgg,want,1.25,1.0
4685,tolts,to,1.5,1.0
4686,presneressesgysys,preserve,1.25,1.0
4687,thattsgss,that,1.25,1.0
4688,ditisdcionsssres,distinction,0.9090909090909091,1.0
4689,.,.,0.0,0.0
4690,"""","""",0.0,0.0
4691,1csg,I,4.0,1.0
4692,alaraaddyssss,already,1.0,1.0
4693,huserserrse,know,2.75,1.0
4694,alonttddessgss,about,2.2,1.0
4695,theaddydggyt,Shepard,1.2857142857142858,1.0
4696,andssts,and,1.3333333333333333,1.0
4697,thatssss,that,1.0,1.0
4698,Sabationnsdesgg,Salvation,1.0,1.0
4699,Doygg,Army,1.25,1.0
4700,chopyg,chap,0.75,1.0
4701,Grpanineges,Gagarin,1.0,1.0
4702,-,-,0.0,0.0
4703,thess,the,0.6666666666666666,1.0
4704,hosstss,two,2.0,1.0
4705,ligetntdhd'esysgss,bigest,2.3333333333333335,1.0
4706,loneess,bores,0.8,1.0
4707,ineesgs,since,1.0,1.0
4708,Landiodddds,Cardinal,1.0,1.0
4709,Rervsrsnwhdndes,Newman,2.0,1.0
4710,.,.,0.0,0.0
4711,ThatB,That,0.25,1.0
4712,",",'s,1.0,1.0
4713,enonhtdysyes,enough,1.5,1.0
4714,ofeggw,of,2.0,1.0
4715,allrss,al,2.0,1.0
4716,that!s,that,0.5,1.0
4717,hooyyes,hoey,1.0,1.0
4718,"""s",.,2.0,1.0
4719,",","""",1.0,1.0
4720,Iotksisg,HE,4.0,1.0
4721,plougheynyeryyyesgss,plunges,2.0,1.0
4722,ong,on,0.5,1.0
4723,ints,into,0.25,1.0
4724,reminianrensesysnyryyyes,reminiscences,1.0769230769230769,1.0
4725,of,of,0.0,0.0
4726,hevs,his,0.6666666666666666,1.0
4727,tiersgs,trips,0.8,1.0
4728,.,.,0.0,0.0
4729,There,There,0.0,0.0
4730,ins,is,0.5,1.0
4731,machssessss,much,2.0,1.0
4732,"to""ss",to,1.5,1.0
4733,reallllde,recal,1.2,1.0
4734,.,.,0.0,0.0
4735,A,A,0.0,0.0
4736,policyydyy,policy,0.6666666666666666,1.0
4737,whichnsssyt,which,1.2,1.0
4738,breaksksshssrrttgtt,breaks,2.1666666666666665,1.0
4739,withysgstttrttrtt,with,3.25,1.0
4740,miltryryyyygy,military,1.0,1.0
4741,alansEesesssshes,aliances,1.375,1.0
4742,likes,like,0.25,1.0
4743,Natohst,Nato,0.75,1.0
4744,anddstgtgd,and,2.3333333333333335,1.0
4745,seesssessgt,seks,2.0,1.0
4746,frencishispgps'yy,friendship,1.0,1.0
4747,withst,with,0.5,1.0
4748,theg,the,0.3333333333333333,1.0
4749,soviettyegt,Soviet,1.0,1.0
4750,Inionn'gs,Union,1.0,1.0
4751,cantit,can,1.0,1.0
4752,prevetnttyhygsgg,prevent,1.2857142857142858,1.0
4753,anotrryrdegy,another,1.0,1.0
4754,betraayylydlydyseysy,betrayal,1.625,1.0
4755,"likeeEdis""",like,1.5,1.0
4756,thato!gsggs,that,1.75,1.0
4757,ofcs,of,1.0,1.0
4758,thesgss,the,1.3333333333333333,1.0
4759,Bosss,'30s,1.0,1.0
4760,.,.,0.0,0.0
4761,onipplunuintigdgngsyegngtyt,Shipbuilding,1.6666666666666667,1.0
4762,Drauggrmreesensnsnyndys,Draughtsmen,1.4545454545454546,1.0
4763,",",",",0.0,0.0
4764,vritingsygsgtyttt,writing,1.5714285714285714,1.0
4765,ini,in,0.5,1.0
4766,hisnt,his,0.6666666666666666,1.0
4767,persnllldygysyt,personal,1.25,1.0
4768,copa--yees,capa-,1.2,1.0
4769,cttyyss,city,1.0,1.0
4770,:,:,0.0,0.0
4771,toss,*,4.0,1.0
4772,.,#,1.0,1.0
4773,Ii,I,1.0,1.0
4774,WAssss,WAS,1.3333333333333333,1.0
4775,pleaasedddd,pleased,0.5714285714285714,1.0
4776,tosg,to,1.0,1.0
4777,readdddssss,read,1.75,1.0
4778,U,J.,1.0,1.0
4779,Rss,R.,1.0,1.0
4780,camp-ysess,Camp-,1.2,1.0
4781,be'ssshgsny,bel's,1.6,1.0
4782,articedee'dy,article,0.8571428571428571,1.0
4783,",",",",0.0,0.0
4784,fort,for,0.3333333333333333,1.0
4785,",",",",0.0,0.0
4786,ass,as,0.5,1.0
4787,previcntnentdtdtdy,president,1.2222222222222223,1.0
4788,ofc,of,0.5,1.0
4789,a,a,0.0,0.0
4790,unionng'gdsgsyt,union,2.0,1.0
4791,whichhs's(hynsggygt,which,2.8,1.0
4792,foughhtettyygsg,fought,1.5,1.0
4793,for,for,0.0,0.0
4794,anddnsg,and,1.3333333333333333,1.0
4795,wtillld'es,stil,1.75,1.0
4796,standsss'hsB,stands,1.0,1.0
4797,onetg,on,1.5,1.0
4798,theesgt,the,1.3333333333333333,1.0
4799,poliyydsysggt,policy,1.3333333333333333,1.0
4800,decisionssnsssgssy,decisions,1.0,1.0
4801,extablliesedkededddddy!,established,1.2727272727272727,1.0
4802,ates,at,1.0,1.0
4803,thesgt,the,1.0,1.0
4804,searr--es,Scar-,1.2,1.0
4805,Horoughghhgycye,borough,1.2857142857142858,1.0
4806,Labornrsrrsyesyyt,Labour,2.0,1.0
4807,Paryyys,Party,0.6,1.0
4808,conferrceeeeyesyyeynsgys,Conference,1.7,1.0
4809,I!lsig,I,5.0,1.0
4810,artgs,am,2.0,1.0
4811,appaledddysys,apaled,1.1666666666666667,1.0
4812,atc,at,0.5,1.0
4813,thesg,the,0.6666666666666666,1.0
4814,charctectrerrrdsys,character,1.1111111111111112,1.0
4815,ofcs,of,1.0,1.0
4816,thet,the,0.3333333333333333,1.0
4817,curreentntteds,curent,1.3333333333333333,1.0
4818,Alll,Al,1.0,1.0
4819,recenttdydyyt,recent,1.1666666666666667,1.0
4820,eventtssssyssgyt,events,1.6666666666666667,1.0
4821,showrdddes,show,1.5,1.0
4822,howrcs,how,1.0,1.0
4823,corretttdesst,corect,1.3333333333333333,1.0
4824,thes,the,0.3333333333333333,1.0
4825,searbrgrrngrygygsngdgddyssytyt,Scarborough,2.272727272727273,1.0
4826,decissinnssnss'ssngygyt,decisions,1.6666666666666667,1.0
4827,werees,were,0.5,1.0
4828,.,.,0.0,0.0
4829,Thes,The,0.3333333333333333,1.0
4830,Kennedydyygytg,Kenedy,1.3333333333333333,1.0
4831,Acministntotatoitosnsn'sss'sys,Administration's,1.0,1.0
4832,sharpeenendddydyysy,sharpened,1.1111111111111112,1.0
4833,policesssysgysgys,policies,1.375,1.0
4834,",",",",0.0,0.0
4835,thehsgs,the,1.3333333333333333,1.0
4836,speedepdht-ppsdsds,speded-up,1.1111111111111112,1.0
4837,driveesesedyssggs,drive,2.4,1.0
4838,tohs,to,1.0,1.0
4839,improveveese;yssts,improve,1.5714285714285714,1.0
4840,Westtohedsgs,West,2.0,1.0
4841,Germaynsy'yssysssgyt,Germany's,1.2222222222222223,1.0
4842,armamntnnttttddd,armament,1.125,1.0
4843,",",",",0.0,0.0
4844,thedgts,the,1.3333333333333333,1.0
4845,newsesgs,new,1.6666666666666667,1.0
4846,attemptttdttdggygs,atempt,2.0,1.0
4847,to,to,0.0,0.0
4848,rushssggyrttt,rush,2.25,1.0
4849,Britaaininggsssyt,Britain,1.4285714285714286,1.0
4850,intowsss,into,1.0,1.0
4851,theessssg,the,2.0,1.0
4852,Euraopennn'gyy,European,0.875,1.0
4853,Commmnsnss'deg,Comon,2.0,1.0
4854,MarketttdEeyes,Market,1.3333333333333333,1.0
4855,",",",",0.0,0.0
4856,andds,and,0.6666666666666666,1.0
4857,thes,the,0.3333333333333333,1.0
4858,KitefyinyningyhyB,kite-flying,0.9090909090909091,1.0
4859,onsg,on,1.0,1.0
4860,spainnysny,Spain,1.2,1.0
4861,presetttyysyt,present,1.0,1.0
4862,as,a,1.0,1.0
4863,whollh'ydst,whole,1.4,1.0
4864,newrdstgst,new,2.3333333333333335,1.0
4865,proottfedsysgs,prof,2.5,1.0
4866,thatehygsgs,that,1.75,1.0
4867,to,to,0.0,0.0
4868,abandonynmy'hyss,abandon,1.2857142857142858,1.0
4869,suarborhohghthhddyyngyt,Scarborough,1.3636363636363635,1.0
4870,is,is,0.0,0.0
4871,toes,to,1.0,1.0
4872,exaeseeseyet,expose,1.3333333333333333,1.0
4873,BritininngeshyB,Britain,1.2857142857142858,1.0
4874,andddsst,and,1.6666666666666667,1.0
4875,hergs,her,0.6666666666666666,1.0
4876,workingngygsyeysgytt,working,1.8571428571428572,1.0
4877,darsssessny,clas,2.5,1.0
4878,toc,to,0.5,1.0
4879,sharpdsysgttt,sharp,1.6,1.0
4880,newdsisgs,new,2.0,1.0
4881,dangrsssysssggy,dangers,1.4285714285714286,1.0
4882,-ttts,-,4.0,1.0
4883,thatedsggs,that,1.5,1.0
4884,Gaitsteaciinssssnmyss'yss,Gaitskelism,1.4545454545454546,1.0
4885,iss,is,0.5,1.0
4886,bantruttttysgsgss,bankrupt,1.375,1.0
4887,.,.,0.0,0.0
4888,It,It,0.0,0.0
4889,isIs,is,1.0,1.0
4890,ribaldddydssyg,ribald,1.3333333333333333,1.0
4891,",s",",",1.0,1.0
4892,furyyyysgys,funy,2.0,1.0
4893,",",",",0.0,0.0
4894,brilalainlyygygys,briliantly,1.0,1.0
4895,obserawattntntdheds,observant,1.2222222222222223,1.0
4896,ofc,of,0.5,1.0
4897,charateerrrerdyent,character,1.2222222222222223,1.0
4898,",",",",0.0,0.0
4899,andsstg,and,1.3333333333333333,1.0
4900,autthntnteicesscssys)sy,authentic,1.6666666666666667,1.0
4901,ass,as,0.5,1.0
4902,a,a,0.0,0.0
4903,glassyss,glas,1.0,1.0
4904,ofcs,of,1.0,1.0
4905,croughttddtygey,draught,1.4285714285714286,1.0
4906,porterryryeyyes,porter,1.5,1.0
4907,.,.,0.0,0.0
4908,Buthgg,But,1.0,1.0
4909,willlssgs,wil,2.0,1.0
4910,wess,we,1.0,1.0
4911,see,se,0.5,1.0
4912,itss,its,0.3333333333333333,1.0
4913,anddsntygggs,end,3.3333333333333335,1.0
4914,?s,?,1.0,1.0
4915,Thes,The,0.3333333333333333,1.0
4916,lastygs,last,0.75,1.0
4917,sceneees,scene,0.6,1.0
4918,ofc,of,0.5,1.0
4919,thissssgs,this,1.25,1.0
4920,fragrttnttttdysdygysygt,fragment,2.125,1.0
4921,is,is,0.0,0.0
4922,ini,in,0.5,1.0
4923,as,a,1.0,1.0
4924,pusysgtgt,pub,2.3333333333333335,1.0
4925,whrreesedsst,where,1.6,1.0
4926,thess,the,0.6666666666666666,1.0
4927,autthorrrdryeys,author,1.5,1.0
4928,thow'sssyesB,throws,1.3333333333333333,1.0
4929,ar,a,1.0,1.0
4930,10,10,0.0,0.0
4931,noteeesgst,note,1.5,1.0
4932,onstggt,on,2.5,1.0
4933,tos,to,0.5,1.0
4934,thesssg,the,1.3333333333333333,1.0
4935,bareessst,bar,2.0,1.0
4936,andddsggt,and,2.0,1.0
4937,orceerrssSssessB,orders,1.8333333333333333,1.0
4938,a,a,0.0,0.0
4939,rounddddssnyt,round,1.6,1.0
4940,fors,for,0.3333333333333333,1.0
4941,thees,the,0.6666666666666666,1.0
4942,palsssest,pals,1.25,1.0
4943,",",",",0.0,0.0
4944,onee,one,0.3333333333333333,1.0
4945,ofcgs,of,1.5,1.0
4946,whomy'ys,whom,1.0,1.0
4947,crieesshsesg,cries,1.4,1.0
4948,:s,:,1.0,1.0
4949,"""ss","""",2.0,1.0
4950,Thathsgg,That,1.0,1.0
4951,'scs,'s,1.0,1.0
4952,howen,how,0.6666666666666666,1.0
4953,Ii,I,1.0,1.0
4954,got,got,0.0,0.0
4955,intostt,into,0.75,1.0
4956,allcs,al,1.5,1.0
4957,thissss,this,0.75,1.0
4958,troubeeedsddeddeg,trouble,1.5714285714285714,1.0
4959,.,.,0.0,0.0
4960,"""","""",0.0,0.0
4961,"""","""",0.0,0.0
4962,Hes,He,0.5,1.0
4963,'s,'s,0.0,0.0
4964,gotsnt,got,1.0,1.0
4965,tostt,to,1.5,1.0
4966,be,be,0.0,0.0
4967,36,35,0.5,1.0
4968,",ss",",",2.0,1.0
4969,"""s","""",1.0,1.0
4970,vayssyssysg,says,2.0,1.0
4971,Bobyyyssgg,Boby,1.5,1.0
4972,DaringnysB,Darin,1.0,1.0
4973,",",",",0.0,0.0
4974,thesgsss,the,1.6666666666666667,1.0
4975,cfifftd!ssg,chief,1.6,1.0
4976,spokesamannnnsygy,spokesman,0.8888888888888888,1.0
4977,ofcs,of,1.0,1.0
4978,thess,the,0.6666666666666666,1.0
4979,jeans-ntdnddyhyesgy,jeans-and-,1.1,1.0
4980,yepdrggs,Jep,2.0,1.0
4981,brigatsgssssysgsgy,brigadiers,1.2,1.0
4982,ass,as,0.5,1.0
4983,theyds,they,0.5,1.0
4984,'res,'re,0.3333333333333333,1.0
4985,scremnigngysygyygt,scheming,1.375,1.0
4986,toggs,to,1.5,1.0
4987,gotgs,get,1.0,1.0
4988,rids,rid,0.3333333333333333,1.0
4989,ofcs,of,1.0,1.0
4990,olddsgs,old,1.3333333333333333,1.0
4991,manyP,man,0.6666666666666666,1.0
4992,",",",",0.0,0.0
4993,soiddd,solid,0.6,1.0
4994,Roctyeg,Rock,1.0,1.0
4995,.,.,0.0,0.0
4996,"""","""",0.0,0.0
4997,Hoowy(csgsgg,How,3.0,1.0
4998,manyyygsg,many,1.25,1.0
4999,tils)ssts,hils,1.5,1.0
5000,cantgrgt,can,1.6666666666666667,1.0
5001,hesg,he,1.0,1.0
5002,takeesgt,take,1.0,1.0
5003,2s,?,2.0,1.0
5004,",g","""",2.0,1.0
5005,i,Of,1.0,1.0
5006,coUrseesedes,course,1.1666666666666667,1.0
5007,Mre,Mr.,0.3333333333333333,1.0
5008,Mtudsonsnsnss'hyss,Hudson,2.1666666666666665,1.0
5009,cansgt,can,1.0,1.0
5010,takeesg,take,0.75,1.0
5011,oneess,one,1.0,1.0
5012,moreee,more,0.5,1.0
5013,hillss,hil,1.0,1.0
5014,thanescnst,than,1.5,1.0
5015,theees,the,1.0,1.0
5016,youngggrsrerssyssydsy,youngsters,1.2,1.0
5017,.,.,0.0,0.0
5018,It,It,0.0,0.0
5019,wouldddddsyyt,would,1.6,1.0
5020,nowrdsrts,now,2.0,1.0
5021,seemneddds,sem,2.3333333333333335,1.0
5022,thatthgt,that,1.0,1.0
5023,Wichis'ss'sss:syt,Wicki's,1.5714285714285714,1.0
5024,roe-eess,name,1.75,1.0
5025,mustthrddt,must,1.5,1.0
5026,bes,be,0.5,1.0
5027,addeddddyyt,aded,1.75,1.0
5028,to,to,0.0,0.0
5029,thisss,this,0.5,1.0
5030,rist,list,0.25,1.0
5031,",",",",0.0,0.0
5032,foras,for,0.6666666666666666,1.0
5033,hiss,his,0.3333333333333333,1.0
5034,newd,new,0.3333333333333333,1.0
5035,filmysg,film,0.75,1.0
5036,mayysgsg,may,1.6666666666666667,1.0
5037,welllddisgss,wel,3.0,1.0
5038,bestt,be,1.5,1.0
5039,a,a,0.0,0.0
5040,landmantrtkhhsyyeyes,landmark,1.5,1.0
5041,in,in,0.0,0.0
5042,thee,the,0.3333333333333333,1.0
5043,revitalitna-tsn-eysygy,revitali-,1.4444444444444444,1.0
5044,satoronsneydst,sation,1.5,1.0
5045,of,of,0.0,0.0
5046,thesg,the,0.6666666666666666,1.0
5047,Germmaannny'ddydsgt,German,2.1666666666666665,1.0
5048,cinemaadgddgs,cinema,1.1666666666666667,1.0
5049,.g,.,1.0,1.0
5050,Wiciiss;nssys,Wicki,1.8,1.0
5051,is,is,0.0,0.0
5052,not,not,0.0,0.0
5053,onlyes,only,0.5,1.0
5054,a,a,0.0,0.0
5055,directtorryrsegysys,director,1.375,1.0
5056,.,.,0.0,0.0
5057,Hreess,He,2.0,1.0
5058,eonndeiegg,began,1.8,1.0
5059,his,his,0.0,0.0
5060,carerr2!ses,carer,1.2,1.0
5061,asess,as,1.5,1.0
5062,anse,an,1.0,1.0
5063,actororrssbyss,actor,1.8,1.0
5064,",",",",0.0,0.0
5065,hadds,had,0.6666666666666666,1.0
5066,his,his,0.0,0.0
5067,firttyhyst,first,1.0,1.0
5068,importtntsttyydysygsyt,important,1.5555555555555556,1.0
5069,filmsess,film,1.0,1.0
5070,Lot2eesdys,ro*?5le,1.2857142857142858,1.0
5071,in,in,0.0,0.0
5072,Katttsres''ss'sssss,"Ka""utner's",1.3,1.0
5073,..s,"""",3.0,1.0
5074,Dies,Die,0.3333333333333333,1.0
5075,lettt,letzt,0.2,1.0
5076,Brnicsceeeyye'ysyesg,"Bru""cke",2.2857142857142856,1.0
5077,",",",",0.0,0.0
5078,"""","""",0.0,0.0
5079,andddtsrgsst,and,3.0,1.0
5080,he,he,0.0,0.0
5081,alsoenr,also,0.75,1.0
5082,appeasysydytt,apears,1.3333333333333333,1.0
5083,in,in,0.0,0.0
5084,theet,the,0.6666666666666666,1.0
5085,nenddssgst,new,2.6666666666666665,1.0
5086,Antoncionnssn'sgysyhsess,Antonioni,1.7777777777777777,1.0
5087,filmse,film,0.5,1.0
5088,.,.,0.0,0.0
5089,Whennsnyt,When,1.25,1.0
5090,thes,the,0.3333333333333333,1.0
5091,firnaddssytgt,final,1.8,1.0
5092,sris,miracle,0.8571428571428571,1.0
5093,raclee!ss,does,1.75,1.0
5094,occerrreddds,ocur,2.25,1.0
5095,",",",",0.0,0.0
5096,its,it,0.5,1.0
5097,inss,is,1.0,1.0
5098,accepetddddyssgs,acepted,1.4285714285714286,1.0
5099,assg,as,1.0,1.0
5100,as,a,1.0,1.0
5101,mavwelbounownnwnsssy)y,marvelous,1.6666666666666667,1.0
5102,jokeeyss,joke,1.0,1.0
5103,i,;,1.0,1.0
5104,nossg,no,1.5,1.0
5105,onsgss,one,1.3333333333333333,1.0
5106,hassgtsss,has,2.0,1.0
5107,leaneddddds,learned,0.8571428571428571,1.0
5108,anyhthigysyesggt,anything,1.125,1.0
5109,.,.,0.0,0.0
5110,Whcceksessessgs,Wicki,2.4,1.0
5111,suddeenlyyysgytt,sudenly,1.2857142857142858,1.0
5112,retussssy,returns,0.5714285714285714,1.0
5113,tok,to,0.5,1.0
5114,thess,the,0.6666666666666666,1.0
5115,citysgggs,city,1.25,1.0
5116,for,for,0.0,0.0
5117,ac,a,1.0,1.0
5118,finlalldssgsss,final,1.8,1.0
5119,eilgeuereyddyns,epilogue,1.375,1.0
5120,.s,.,1.0,1.0
5121,Inss,In,1.0,1.0
5122,competeeyegyyessgys,complete,1.625,1.0
5123,silenneee:rer,silence,1.0,1.0
5124,hesg,he,1.0,1.0
5125,showssssysssgyw,shows,2.0,1.0
5126,thess,the,0.6666666666666666,1.0
5127,facessynsss,faces,1.2,1.0
5128,ofs,of,0.5,1.0
5129,peopeeleyeys,people,1.0,1.0
5130,wackininsmyssgtgy,walking,1.5714285714285714,1.0
5131,ins,in,0.5,1.0
5132,thess,the,0.6666666666666666,1.0
5133,streekssssgygs,strets,1.5,1.0
5134,",",",",0.0,0.0
5135,soy'yessgyyt,smug,2.5,1.0
5136,",",",",0.0,0.0
5137,comlentsttdyds(sgrs,content,2.0,1.0
5138,",",",",0.0,0.0
5139,ratificdddd,satisfied,0.6666666666666666,1.0
5140,",",",",0.0,0.0
5141,anddd'ssgss,and,2.6666666666666665,1.0
5142,thorouyryyhyy',thoroughly,0.6,1.0
5143,fiighsmengingsgygsysesys,frightening,1.3636363636363635,1.0
5144,.,.,0.0,0.0
5145,whickssegsgg,Wicki,1.8,1.0
5146,host,has,0.6666666666666666,1.0
5147,sscaecededddddddds,suceded,1.7142857142857142,1.0
5148,in,in,0.0,0.0
5149,hiss,his,0.3333333333333333,1.0
5150,secondddsdstt,second,1.1666666666666667,1.0
5151,filmggt,film,0.75,1.0
5152,in,in,0.0,0.0
5153,recordayyggygydydy!ssgytyt,recording,2.111111111111111,1.0
5154,liss,his,0.6666666666666666,1.0
5155,peooanoeleelyyd)ss,personal,1.75,1.0
5156,apocalaygsroededyyet,apocalypse,1.1,1.0
5157,of,of,0.0,0.0
5158,Heesgtg,the,2.0,1.0
5159,lastdyssgrtss,last,2.25,1.0
5160,dayssyg,days,0.75,1.0
5161,ofgggs,of,2.0,1.0
5162,ags,a,2.0,1.0
5163,sakese,sick,1.25,1.0
5164,ocicys,society,0.5714285714285714,1.0
5165,.,.,0.0,0.0
5166,Thed,The,0.3333333333333333,1.0
5167,fitmess,film,1.0,1.0
5168,sersionnnysgyys,version,1.2857142857142858,1.0
5169,ofct,of,1.0,1.0
5170,Missyhgt,Mis,1.6666666666666667,1.0
5171,Whetlghtysgysyygygyt,Shelagh,2.2857142857142856,1.0
5172,Dela'sy'ys'sssyys,Delaney's,1.1111111111111112,1.0
5173,playysgt,play,1.0,1.0
5174,as,A,2.0,1.0
